surveyId,predictions
5001026,963 9647 2474 544 2398 8208 6788 8807 4238 694 53 5335 10315 10073 5542 7322 9669 10896 1497 9190 11178 1986 11140 9028 9261 8275 8705 10427
5001027,9647 963 2474 8807 544 694 6788 8208 2398 10073 53 10896 9669 5335 7322 5542 1677 4238 10315 11178 7536 1497 7640 9028 2142 2885 8424 249
5001028,2474 9647 6788 146 10385 963 8208 8424 6925 10896 10315 10247 694 5335 4609 8807 53 4871 1497 7788 7536 1888 9190 5166 9028 10073 2885
5001029,2474 9647 6788 10385 8208 146 963 10315 10896 8424 10247 4871 9261 4609 6925 8807 7788 694 7536 9669 1497 981 1888 5166
5001030,2474 9647 6788 10385 963 10247 4609 8424 8208 6925 4871 10896 10315 146 981 1888 5335 7788 8807 10073 53 9669 7536
5001031,6039 9572 476 9458 11157 3865 10073 11193 6235 7748 11107 5474 2634 2421
5001032,3464 5907 10073 9572 6836 7212 11107 6117 1195 7748 476 6141 3642 9458
5001033,9572 6039 476 7212 9458 3464 11107 10073 3865 11193 8027 2634 7748 1195
5001034,8428 7640 53 2025 843 963 3792 9028 713 7666 8573 2398 11178 6444 9963 7999 4946 10600 9669 10073 5551 9244 5542 3722 890 10427 96 9024
5001035,8428 7640 53 9028 2025 9963 6444 7666 10073 3792 713 843 6461 9076 9669 96 11054 5184 8573 890 4946 963 10896 3722 10600 9024 249 11140
5001036,2474 9647 6788 8208 963 6925 146 8424 694 5335 10247 10315 8807 544 10385 1888 4871 9261 3177 10896 7788 10073 7536 1497 9028 2142
5001037,2474 9647 6788 8208 963 6925 694 146 8424 10315 5335 8807 10385 10247 544 4871 9261 7788 3177 10896 7536 1888 1497 10073 2142 9028 7322
5001038,2474 6788 9647 8208 694 146 10315 8807 9261 963 8424 3177 6925 544 5335 10896 4871 10247 11140 7536 53 7971 10073 7748
5001039,8428 53 7640 963 2025 843 3792 8573 4946 7999 96 713 5551 9244 2398 10600 544 11178 9669 10073 6461 976 5542 9024 423 2949 651 6407
5001040,2474 9647 6788 8208 146 8424 6925 694 10315 9261 8807 963 10385 4871 5335 544 3177 7536 10073 1888 9190 1497
5001041,2474 8208 9647 6788 694 146 6925 8807 10315 9261 963 8424 10073 544 4871 5335 7536 10247 1497 11140 9669 1888 53 5071 9028 10896
5001042,8428 53 2025 7640 96 10600 963 4946 7999 713 9028 9669 843 9244 8573 976 6444 890 10896 1964 6461 9963 3792 9024 3722 10073 10427 5189
5001043,8208 2474 694 9647 6788 10073 6925 10315 544 963 8807 8424 9261 146 5335 3177 11140 7322 53 1497 2398 8542 9669 7748 4748 3451
5001044,8208 6788 694 10073 9647 2474 8807 544 963 6925 10315 3177 5335 8424 146 9669 11140 53 8746 8818 10247 7322 1677 4748 1018 7748
5001045,8208 694 6788 2474 10073 9647 8807 544 6925 10315 5335 9261 963 146 8424 3177 11140 7322 1497 8542 53 2398 7788
5001046,9647 2474 8208 694 6788 963 544 8807 10315 146 6925 5335 53 8424 7322 2398 10896 9261 10073 3177 1497 10247
5001047,8208 6788 2474 694 10073 9647 6925 544 8424 10315 3177 9261 146 5335 8807 963 11140 7536 53 1497 7322 10247 9669 1018 4748 7748 423 3451
5001048,8208 694 6788 10073 2474 6925 9647 8424 146 3177 544 5335 7536 10315 9261 8807 11140 963 1497 8818 53 10247 9669 4748 423 1018 7748 8746
5001049,2474 9647 6788 963 8208 8424 8807 10315 10385 6925 694 544 5335 3177 10896 146 9669 10247 10073 7536 7322 799 53
5001050,2474 6788 9647 8807 963 8208 10315 694 10896 544 8424 2398 53 9669 7322 146 3177 10247 9261 10073 11140 3958 5335
5001051,2474 9647 6788 8424 8208 963 6925 10315 8807 10385 694 146 5335 9261 544 3177 10896 10073 9669 7788 7536 799 9028
5001052,8208 6788 694 2474 9647 10073 6925 8807 963 8424 5335 544 3177 7536 10315 9261 146 11140 8746 8818 53 9669 868
5001053,2474 9647 6788 8208 963 8424 8807 10896 10315 694 146 6925 5335 5166 544 3177 799 10247 2885 53 7322 4238 10684
5001054,2474 9647 6788 8807 8208 8424 10315 963 10896 9669 146 7322 53 3177 5335 10247 2885 694 2398 544 10385 6925
5001055,2474 9647 6788 8208 8424 963 8807 10315 10896 146 3177 5335 694 6925 799 53 544 10247 2398 10385 7322 7788 4238 10073 2885 2142
5001056,2474 9647 6788 963 8807 8424 8208 10896 10315 146 3177 10247 5335 53 9669 2398 10385 5542 10073 694 6925 7322 8512 2885 2142 9028 4871
5001057,9647 2474 6788 8208 8807 963 8424 10315 146 3177 9669 10247 10896 5335 53 5166 694 544 6925 2398 7322 10073 5542 2885
5001058,9647 2474 6788 8807 8208 10315 8424 10896 963 10247 9669 5335 53 146 694 3177 10385 7322 544 5542 10073 2398
5001059,9647 2474 6788 8208 8424 8807 963 10315 146 3177 10896 5335 9669 6925 2885 694 10247 5166 53 544 2398 10073
5001060,9647 2474 6788 8208 963 8424 8807 10315 146 3177 10896 6925 5335 694 799 9669 10385 10247 2398 2885 53 7788 10073 2142 7322 4871
5001061,9647 2474 6788 8208 8424 10315 963 8807 10896 146 694 9669 5335 3177 10247 5166 6925 53 544 7322 2885 5542
5001062,2474 9647 6788 963 8807 10896 8424 8208 10385 10315 10247 5335 53 5542 3177 146 9669 7322 1888 2398 2885 8512 694 2142 9028 976
5001063,2474 9647 963 6788 8807 10896 8208 8424 10315 10247 5542 5335 53 10385 544 2398 694 10073 8512 2142 6925 146 7788 9028 7322 976 2885
5001064,9647 2474 6788 963 8807 10896 8424 10315 8208 10385 10247 53 2398 5542 5335 9669 544 1677 146 2142 694 8512 3177 2885 10073 976
5001065,9647 2474 6788 963 8807 10896 8424 8208 10315 10247 10385 53 5542 5335 9669 3177 1888 146 2398 544 2885 694 8512 2142 7322 976
5001066,3464 3166 10073 9572 9458 7212 5907 8332 11193 1176 6836 7748 3019 6039 8027 476 8785 7118
5001067,6039 11193 476 9458 7212 3464 9572 7118 3166 11157 10073 1318 3865 8332
5001068,9647 2474 6788 8208 8807 963 8424 10315 10896 3177 2885 10385 146 9669 7322 5335 10247 544 2398 6925 694 10684 8512 10073
5001069,9647 2474 6788 963 8807 10896 8208 8424 10315 10385 3177 9669 2885 7322 10247 146 2398 544 6925 694 2142 5335 8512
5001070,9647 2474 6788 963 8807 8424 10896 8208 10315 10385 10247 5542 9669 53 146 3177 2398 5335 8512 7999 7322 694 6925 10073 2885 2142
5001071,11193 9572 9458 6039 6235 3464 3865 10073 10947 11157 3019 7212 4477 476 3166 7118
5001072,963 53 7640 8807 5542 2025 544 843 2398 5551 9669 3792 7999 4946 10896 8428 2142 1677 4238 9028 694 1497 7666 10073 10600 1964 6788 249
5001073,963 53 7640 8807 2025 843 10896 544 9028 9669 5551 7999 5542 2142 3792 2398 1677 6788 7666 10073 9963 4946 7322 8428 10600 1964 3722 249
5001074,963 53 2025 7640 8807 544 5542 7999 9669 5551 843 10896 2398 8428 4946 2142 9028 1677 3792 6788 9963 7666 9647 10073 10600 1964 976 10427
5001075,963 53 7640 2025 8807 5542 544 843 3792 7999 9669 5551 8428 2398 10896 1677 4946 976 2142 10073 7666 1497 694 10600 9028 1964 6788 8949
5001076,6788 8208 9647 2474 10315 8424 10073 963 3177 10385 694 10896 10247 8807 9028 4871 9669 544 6925 7788 5739 2885
5001077,8208 6788 694 9647 2474 10073 10315 6925 8424 963 544 146 8807 9261 7788 3177 11140 9669 5335 7748
5001078,963 53 7640 2025 8807 544 843 5542 7999 5551 9669 3792 2398 8428 10896 2142 9028 7666 6788 4946 1677 9963 7322 10073 10600 1964 249 9024
5001079,963 7640 53 2025 544 8807 843 9669 9028 5542 5551 3792 7999 2142 2398 8428 10896 976 7666 10073 1677 9963 1497 10600 6788 8573 1964 10427
5001080,963 7640 53 2025 8807 544 843 5542 3792 5551 9028 9669 10896 7999 8428 1677 2142 976 10073 2398 7666 9963 1497 10600 1964 8949 8573 9024
5001081,2474 6788 9647 8208 963 10385 8424 10315 10896 8807 694 544 10247 9669 4871 5335 3177 7536 6925 146 11140 7788 2398 10073 1497 7748
5001082,53 7640 963 2025 8428 7999 5542 843 3792 5551 8807 9669 9028 544 10896 4946 694 10600 1677 4483 9076 10073
5001083,6788 8208 9647 2474 10073 3177 10896 8807 10247 7536 4871 2885 10315 9669 146 10385 7322 11140 1888 8424 540 963 5739 694 7748 3958
5001084,53 963 2025 7640 5542 544 9028 8428 843 5551 8807 3792 7999 4946 1677 10896 9669 2142 1497 7666 976 8542 7972 10073 10600 249 3722 10427
5001085,963 53 7640 544 8807 2025 5542 5551 843 2398 4946 7999 9669 2142 10896 8428 1677 9028 11178 6788 3792 7666 1497 10073 249 4238 10427 8573
5001086,9647 2474 6788 10385 963 8424 10896 10315 8807 8208 3177 544 1677 9669 146 10247 694 2398 6925 868 8512 7788 7322 10073
5001087,6788 8208 8807 2885 3177 9647 2474 963 10247 10896 10315 9669 10385 10684 4871 146 8424 1888 868 6925 5739 10073
5001088,6788 8208 8807 2885 3177 9647 2474 963 10247 10896 10315 9669 10385 4871 10684 146 8424 1888 868 6925 5739 10073
5001089,6788 8208 2885 8807 2474 3177 9647 10247 963 10896 10385 10315 9669 4871 146 8424 868 10684 6925 1888 5739 11140
5001090,8208 6788 2885 2474 9647 10073 8807 10247 3177 963 10385 10896 146 4871 11140 8424 9669 10315 540 8818 6925 868 10684 5739 5398 4397 423
5001091,963 53 8807 2398 9647 544 5542 7640 9669 5551 10896 2025 843 7322 4238 10073 1677 6788 11178 2474 7666 4946 8208 9028 3792 2142 7999 2885
5001092,963 53 8807 544 2398 9647 7640 2025 9669 843 5542 5551 10896 1677 7322 2142 10073 11178 6788 7666 1497 8208 4946 9028 2885 249 694 4238
5001093,963 2398 9647 53 8807 544 7640 5542 9669 5551 10896 2025 7322 843 694 4238 11178 6788 5335 2474 4946 7666 10315 10073 2885 9028 249 1964
5001094,6788 8208 146 2474 694 9647 6925 7536 10247 3177 10315 4871 10385 8807 11140 8424 5335 7788 10073 9669 963 10896 7748 1497
5001095,8208 6788 2885 146 2474 694 10247 6925 7536 3177 9647 10073 5704 8807 11140 10315 868 4871 8818 9261 5398 10385 9669 540
5001096,8208 6788 2885 146 2474 3177 9647 7536 10247 6925 8807 4871 5704 10385 868 10315 11140 8424 9669 8818 10896 10684 10073
5001097,8208 6788 2885 146 2474 3177 9647 5704 7536 6925 10247 868 10315 8424 4871 11140 8807 10896 10073 9261 9669 10385
5001098,963 53 2398 8807 5542 544 7640 10896 9669 2025 5551 7999 3792 843 1677 8573 11178 6788 3597 1707 4238 9647 7322 10073 9028 8428 10600 249
5001099,544 10073 11140 963 53 8807 7640 2025 9028 5551 2398 694 7666 9669 843 1677 8818 3792 8746 11178 9647 5542 8542 3722 1497 4748 890 423
5001100,963 53 544 8807 7640 2398 5542 2025 5551 10896 10073 9669 3792 1677 9028 2142 7999 843 6788 9647 7666 1707 7322 10427 8428 249 1497 10600
5001101,544 53 963 9028 10073 7640 8807 2025 7999 5551 9669 843 2398 11140 10896 7666 694 8573 8428 3792 6788 1677 7322 249 3722 10427 423 1497
5001102,963 53 7640 2025 843 544 8807 5542 9669 7999 9028 5551 8428 3792 1677 2398 976 10896 4946 6788 7666 8573 4483 10073 10427 10600 9647 4238
5001103,963 53 544 7640 8807 2025 9669 843 5542 9028 2398 5551 1677 3792 10896 7999 7666 6788 9647 4483 4946 11178 2142 10073 10427 2885 8428 249
5001104,963 53 7640 544 8807 2025 5542 9669 843 9028 2398 5551 1677 3792 10896 7999 7666 6788 9647 11178 4946 4483 2142 10073 10427 2885 249 8428
5001105,6039 7118 3865 10947 6152 5474 6235 9458 1195 9572 6669 4194 2702 4916 553 1160 4229 2753 3125 11193 11157 3669
5001106,3464 7212 8332 1195 1318 3166 10073 9572 8785 2031 11193 7748 4186 6235 7118
5001107,3464 7212 3166 8332 1195 10073 8785 1318 2031 9572 11193 7748 4186 7118 5016 1160
5001108,6039 9572 3865 6235 4194 7118 3669 9458 6141 6152 10947 6880 5474 4477 553 6669 1195 3125 4916 11157 6874 11193
5001109,6039 9572 6235 5474 9458 11193 3865 4194 3669 2386 7118 6669 1195 3251 7868 11157 6141 2702 9862 10073 6874 10909 3125 7199
5001110,3464 3166 8332 1195 7212 7748 10073 3125 4186 949 1176 6836 1318 9572
5001111,6788 8208 2474 9647 10247 10385 10896 10073 963 3177 9669 10315 694 4871 8807 11140 6925 540 146 7788 868 7322 423 4748 5739 2885
5001112,9572 2702 6039 11193 6152 6235 9458 4194 3865 7212 10073 6141 5474 7474 3125 6836 10947 3464
5001113,6788 8208 2474 9647 10247 10385 10896 10073 963 3177 9669 10315 694 4871 11140 8807 6925 540 146 7788 868 7322 423 4748 5739 2885
5001114,9572 7212 6152 4186 10073 7474 2702 11193 3019 1176 3464 6141 9458 3125 5907 4194 6836 6039
5001115,8208 6788 2474 9647 10247 10385 10073 6925 963 10315 10896 3177 694 146 4871 11140 9669 8818 7788 8807 8424 868 423 4748 540 4397
5001116,3464 10073 8332 6141 4186 7748 1176 6836 5907 3166 3125 9572 7212 6152 6117 7474 3466 8785
5001117,2474 9647 6788 8208 146 2885 10385 8424 10247 3177 6925 5704 8807 10684 4871 868 10896 10315 9669 10073
5001118,963 53 8807 5542 2398 7640 544 2025 843 5551 9647 10896 9669 7999 3792 1677 2142 11178 6788 4946 8573 1707 10315 8428 4238 9028 10600 10073
5001119,2474 9647 6788 8208 6925 8424 146 10385 3177 2885 4871 868 10315 8807 10684 10896 10247 9669
5001120,9647 2474 6788 8424 8208 8807 10385 146 10684 10247 3177 6925 10315 2885 4871 868 9669 1888 10073 3958
5001121,963 53 7640 8807 2025 544 843 2398 5542 5551 9669 7999 10896 2142 1677 9028 3792 4946 11178 6788 9647 7666 10315 8428 4238 10073 10600 8573
5001122,9647 2474 6788 10385 963 8807 8208 9669 10247 8424 3177 10684 10896 1888 4609 5542 4871 868 146 6925 2398 2885
5001123,2474 9647 6788 8208 10247 10385 6925 4609 8424 9669 10896 1888 4871 146 3177 963 8807 868 10684 2885 9028
5001124,53 963 2025 544 7640 5542 843 8807 3792 5551 7999 8428 1677 9669 9028 9647 2398 4946 4483 11178 10600 4238 10427 10073 10255 7706
5001125,963 53 5542 7640 2025 8807 544 843 10896 5551 2398 7999 1677 9647 9669 4946 8428 2142 9028 6788 1497 11178 10315 3792 10073 4238 10427 249
5001126,963 53 5542 2025 8807 544 7640 843 7999 5551 2398 10896 8428 3792 1677 9669 9647 2142 4946 6788 10073 11178 10315 4238 10427 249 9028 8573
5001127,2474 9647 6788 8208 10385 146 10247 6925 9669 4871 8424 963 5542 1888 3177 8807 4609 10896 1539
5001128,963 53 5542 8807 544 7640 2025 843 10896 2398 5551 9647 1677 9669 7999 4946 9028 2142 11178 10600 6788 1707 10367 8428 3792 4238 10073 10427
5001129,963 53 5542 544 8807 2025 7640 2398 843 10896 5551 7999 3792 1677 9669 9647 4946 8428 2142 1497 11178 694 8542 4238 10073 9028 10427 249
5001130,963 53 5542 2025 544 7640 8807 843 10896 5551 2398 7999 1677 9669 2142 9028 4946 9647 8428 10600 11178 1497 6788 3792 4238 10073 249 10427
5001131,2474 9647 6788 8208 2885 10385 3177 10247 146 9669 10684 6925 4871 8424 10896 8807 7322 868
5001132,963 53 5542 8807 2025 843 2398 7640 544 5551 9669 10896 9647 3792 7999 1677 8428 2142 1707 11178 4238 10073 7706 10600 6788 8573
5001133,963 53 8807 5542 2025 544 7640 843 2398 9669 9647 5551 10896 3792 7999 1677 7322 6788 2142 11178 1707 8208 1497 10073 9028 8428 10600 10427
5001134,963 53 8807 5542 544 7640 843 2398 2025 9647 1677 5551 9669 10896 3792 2142 9028 7999 6788 11178 7322 7666 10315 10073 10427 8428 2885 249
5001135,2474 9647 6788 8208 8424 6925 146 963 10896 8807 694 10385 10247 4871 10315 9261 1888 3177 544 7536 5335 10073
5001136,2474 6788 9647 8208 6925 694 146 9261 8424 10315 963 8807 10247 5335 10896 4871 3177 544 7536 10385 1888 10073 1497 5557 7748 11140
5001137,2474 9647 6788 8208 146 6925 8424 694 9261 8807 10247 10315 963 4871 10896 3177 5335 1888 7322 7536 10385 10073
5001138,963 53 2025 8807 544 5542 7640 9647 843 2398 5551 10896 9669 3792 1677 11178 4238 7999 2142 1497 4946 5557 8542 10600 9028 8428 9024 249
5001139,53 9028 544 7640 2025 8428 963 10073 5551 10896 9963 8807 843 3792 9669 7666 6444 2398 4483 713 8573 2142 1677 3722 423 10427 11140 249
5001140,10073 9028 544 7640 3722 2025 53 8818 8428 7666 5551 8807 3792 9669 843 9963 963 11140 8746 2398 1497 10896 2142 890 1018 1964 10427 9024
5001141,53 544 7640 9028 963 2025 8807 8428 843 10073 9963 5551 10896 2398 3792 9669 1677 2142 8573 890 7666 4483 5542 3722 249 423 4748 1964
5001142,963 53 8807 7640 2025 9669 544 2398 5551 843 5542 10896 7999 9028 8428 3792 1677 6788 2142 4946 9647 11178 8573 10073 10600 3722 10427 249
5001143,963 53 7640 2398 5542 8807 2025 7999 544 3792 5551 9669 10896 4946 843 8428 2142 8573 6788 1677 9647 11178 8512 10073 10600 9028 4238 10427
5001144,963 8807 53 5542 2398 9647 544 10896 7640 9669 1677 2025 2142 843 5551 7322 7999 3792 6788 1707 8208 11178 10315 10073 9028 2885 1964 10427
5001145,963 53 8807 7640 5542 2025 2398 7999 8428 9669 843 5551 10896 4946 544 2142 3792 9028 1677 6788 11178 9647 8573 10073 10427 2885 249 1964
5001146,963 53 2025 7640 8807 5542 843 9669 2398 544 8428 7999 5551 3792 10896 9028 2142 4946 1677 6788 9647 8573 7666 10073 10600 10427 1964 249
5001147,963 53 7640 2025 5542 8807 2398 544 7999 5551 843 8428 9669 10896 3792 4946 1677 2142 9028 10600 8573 6788 11178 10073 10427 249 9647 4238
5001148,963 53 5542 7640 2398 2025 8807 8428 5551 7999 544 843 10896 9669 3792 8573 4946 2142 1677 6788 10600 9647 11178 9028 4238 10073 8949 10427
5001149,53 7640 2025 8428 3792 963 843 544 9028 8807 10073 5551 9669 2398 2142 9963 1677 8573 5542 7666 10896 1497 7972 10600 890 9024 96 10427
5001150,53 7640 963 8807 8428 2025 10073 544 3792 843 9028 9669 10896 5551 2398 7666 1497 2142 9963 5542 890 8573 4483 3722 10427 2949 10600 6788
5001151,53 963 7640 8807 544 9028 2025 3792 8428 5551 843 2398 10896 7666 9669 9963 1677 4946 2142 1497 5542 8542 7972 10073 2949 3722 10427 890
5001152,53 963 7640 9028 8807 2025 544 3792 8428 843 10896 5551 7666 9669 2398 5542 1677 4946 8573 1497 9963 8818 2142 10073 3722 10600 10427 1964
5001153,6788 2474 146 8208 2885 6925 9647 8807 5704 8424 10684 7536 3177 868 9261 4871 10315 10073 7748 5739
5001154,6788 2474 2885 146 8208 9647 5704 6925 868 8807 10684 3177 4871 8424 10385 7536 10315 10247 9669 10073 6491 5739
5001155,694 5557 6079 8208 146 1497 6788 6925 1254 9647 1539 7706 2474 10315 10247 8542 9190 6331 7536 544
5001156,10600 7706 8428 1226 6171 2025 843 4207 5173 8573 5068 53 4238 1539 9415 8818 544 8089
5001157,694 6079 5557 8208 146 1254 1497 6788 6925 9647 2474 7706 10315 6491 419 8542 7040 1539
5001158,8208 6788 2885 2474 9647 10247 146 3177 10385 6925 8807 4871 868 10073 7536 963 9669 8424 10315 9261 10896 7322 10684 5704
5001159,8208 10073 6788 2885 2474 9647 10247 146 3177 4871 10385 9669 7536 10896 8807 963 3958 9261 6925 7322 10684 10315 868 8424
5001160,8208 10073 6788 2474 10247 9647 146 3177 2885 6925 4871 9669 868 10315 694 9261 7536 963 11140 10385 8807 10896 8424 7322 10684 7748 4748
5001161,6079 694 8208 5557 1497 6788 146 6925 9647 2474 10315 7040 7536 6491 8542 419 9636 5335 9261 9669
5001162,2885 5420 6788 6491 5704 8858 8208 5166 10684 2474 3177 3958 9647 146 8807 1716 1654 10247 868 10315 4871 1910
5001163,6788 2885 8208 146 5704 2474 10684 9647 3177 5166 6491 868 7536 8807 10315 10247 5420 8424 8858 7322 4871 6925 9669 10896
5001164,6788 2885 8208 2474 146 5704 9647 3177 10684 10247 5166 868 7536 8807 6925 4871 10315 8858 8424 7322 9669 5335 1654 10896
5001165,6788 2885 8208 2474 146 5704 9647 3177 10684 5166 10247 868 7536 8807 6925 4871 8424 10315 8858 7322 9669 5335 1654 10896
5001166,694 8208 1497 146 6079 6788 6925 5557 7536 7040 2474 9636 9647 10315 6491 8542 9261 11140 5335 1254 419 5704 868
5001167,963 8807 53 843 9028 10896 2025 6788 9647 5542 9669 976 544 2885 2398 4483 7640 958 5166 1654 1964 10073 249 6079 8428 7999
5001168,53 544 7640 963 9028 10073 2025 11140 8428 8807 3722 5551 8573 3792 8818 2398 1677 1497 7666 9669 6461 694 7972 890 10427 10600 2949 8746
5001169,963 8807 9647 53 10896 6788 544 843 9028 2025 2398 5542 9669 976 1677 5166 10247 1654 8208 5551 7640 10073 6079 2885 7760 958
5001170,6491 6788 8208 146 2474 5166 2885 9647 5704 868 10315 6925 3177 8424 8807 9669 7536 6643
5001171,53 963 10073 8807 7640 544 9028 2025 843 5551 8428 2398 10896 9669 1677 7666 3792 1497 8818 890 5542 4483 9963 3722 1964 10427 4748 10600
5001172,10600 7706 6171 8428 2025 1226 7532 8782 843 4207 2184 5823 5173 9824 4238 8307 10904 3043
5001173,53 10073 963 8807 7640 9028 2025 843 544 8428 10896 9669 5551 8818 2398 3792 1677 6788 11054 890 7666 9963 8573 3722 10600 1964 10427 9024
5001174,6497 2184 5068 2630 5196 4712 1295 96 4991 8743 10828 7621 4109 9824 4207 5435 8782 7532 4958 1678 10422
5001175,10073 11140 963 53 544 7640 8818 3722 2025 8428 8807 5551 9028 843 9669 3792 10317 2398 8746 1497 890 7666 3885 10600 10427 4748 2949 1018
5001176,9647 2474 6788 3177 8208 10385 8424 8807 868 4871 2885 10896 10315 10247 8858 9669 6925 146 10684 7536 963 10073
5001177,2474 9647 6788 8208 8807 10385 10247 146 4871 963 3177 8424 6925 10896 53 9669 7536 5542 544 5335
5001178,2474 9647 6788 10385 8807 8208 963 10247 4871 3177 2885 8424 53 10896 9669 146 10315 5542 7322 10073 10684 6925
5001179,2885 6491 6788 8208 146 5420 5704 2474 8858 10073 9647 10684 8807 7536 868 10315 1654 5166 3177 9028
5001180,6079 6491 1539 2474 6788 6989 9647 694 10247 6331 8208 146 10315 5166
5001181,6079 1539 694 6989 2474 9647 6788 10247 6491 146 6925 8208 7536 7706 10315 868
5001182,2474 6788 9647 8208 146 6925 8424 2885 10247 10315 963 3177 4871 10385 8807 5704 7536 10896 868 10684
5001183,2474 9647 6788 3177 10385 10315 8807 2885 8208 8424 10896 146 10247 868 53 5704 4871 6925 9669 1677 963
5001184,8208 6788 2474 146 694 9647 7536 10247 6925 10315 868 8424 6491 5704 6079 3177 9261 9669 4397 6643
