surveyId,predictions
5000537,2474 2885 8208 10247 9647 8424 6643 9816 10073 3958 540 7536 5739 6788 10684 11195 1888 8858
5000538,2474 2885 10247 6643 8208 9816 540 8424 9647 5739 7536 3958 11195 254 10073 6746 6788 10684
5000539,2885 2474 6643 9816 8208 5739 10247 540 3958 8424 7536 10073 9647 11195 6915 6788
5000540,2474 2885 10247 8208 6643 9816 8424 9647 540 7536 3958 5739 6788 10073 11195 254 10684 6746 8858
5000541,2474 2885 6643 8208 9816 10247 3958 540 5739 7536 8424 10073 9647 11195 6788 1888
5000542,2474 2885 8208 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 6746 1888
5000543,2474 2885 8208 10247 8424 6643 9647 9816 540 7536 3958 6788 5739 10073 11195 10684 254
5000544,2474 8208 2885 6643 10247 8424 9816 9647 3958 7536 5739 6788 10073 540 1888 11195 10684 8858
5000545,2474 2885 8208 6643 9816 3958 8424 10247 5739 7536 10073 540 9647 1888 6788 11195
5000546,2474 8208 2885 10247 6643 8424 9647 9816 540 5739 7536 3958 6788 10073 10684 11195 6746 6925 254
5000547,2474 2885 10247 8208 6643 9816 8424 9647 540 7536 3958 5739 6788 10073 11195 254 10684 6746 8858
5000548,2474 2885 6643 8208 9816 10247 3958 5739 540 7536 8424 10073 9647 11195 6788 1888
5000549,2474 2885 8208 6643 9816 10247 8424 9647 5739 540 3958 7536 10073 6788 11195 1888 8858
5000550,2474 6643 2885 9816 8208 5739 10247 540 3958 8424 7536 10073 9647 11195 6915 6788
5000551,6643 2474 2885 9816 8208 5739 10247 540 3958 8424 7536 10073 9647 11195 6915 6788
5000552,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 7536 3958 10073 6788 11195 6746 254 10684 8858
5000553,2474 2885 10247 8208 6643 9816 8424 9647 540 3958 7536 6788 5739 10073 11195 254 10684 6746 8858
5000554,2474 2885 6643 8208 9816 10247 3958 540 5739 8424 7536 10073 9647 11195 6788 1888
5000555,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 3958 6788 5739 10073 10684 11195 254 1888 6746
5000556,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254 8858
5000557,2474 2885 8208 6643 10247 9816 8424 9647 3958 5739 7536 540 6788 10073 1888 11195
5000558,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000559,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 5739 3958 6788 10073 10684 6746 11195 6925 254
5000560,2474 8208 2885 10247 6643 8424 9647 9816 3958 7536 6788 5739 10073 540 1888 11195 10684 8858
5000561,2474 2885 8208 6643 9816 3958 10247 8424 5739 7536 10073 540 9647 1888 6788 11195
5000562,2474 8208 2885 10247 8424 9647 6643 9816 7536 3958 540 6788 10073 5739 10684 11195 1888 6925
5000563,2474 2885 10247 6643 8208 9816 540 8424 9647 5739 7536 3958 11195 10073 254 6746 6788 10684
5000564,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 7536 3958 10073 6788 11195 6746 254 10684
5000565,2474 2885 8208 6643 10247 9816 8424 9647 3958 540 7536 5739 6788 10073 1888 11195 10684 8858
5000566,2474 2885 6643 8208 9816 10247 3958 5739 540 8424 7536 10073 9647 6788 11195 1888
5000567,2474 2885 6643 8208 9816 10247 3958 5739 540 8424 7536 10073 9647 1888 11195 6788
5000568,2474 2885 8208 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 6746 1888
5000569,2474 2885 8208 10247 6643 8424 9647 9816 540 7536 3958 5739 6788 10073 10684 11195 254 6746 1888
5000570,2474 2885 10247 6643 8208 9816 540 8424 9647 5739 7536 3958 11195 10073 254 6746 6788 10684
5000571,2474 2885 8208 6643 9816 10247 8424 9647 5739 540 3958 7536 10073 6788 11195 1888 8858
5000572,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 7536 3958 10073 6788 11195 6746 254 10684 8858
5000573,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254 8858
5000574,2474 2885 8208 6643 10247 9816 8424 9647 3958 5739 7536 540 6788 10073 1888 11195
5000575,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000576,2474 10247 8208 6643 2885 9816 540 8424 9647 7536 5739 10073 11195 6788 3958 254 6746
5000577,2474 8208 6643 2885 9816 10247 8424 540 9647 7536 10073 5739 3958 6788 1888 6915 11195
5000578,2474 10247 8208 2885 6643 9816 8424 9647 540 7536 10073 5739 3958 6788 11195 10684 254
5000579,2474 8208 6643 2885 9816 10247 8424 540 9647 7536 10073 5739 3958 6788 1888 6915 11195
5000580,2474 6643 2885 9816 8208 540 10247 5739 10073 8424 7536 6915 3958 9647 11195 1888
5000581,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254 8858
5000582,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 5739 3958 6788 10073 10684 11195 6746 6925 254
5000583,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254
5000584,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 6915 11195 6788
5000585,2474 8208 2885 10247 6643 8424 9816 9647 540 5739 7536 3958 6788 10073 10684 6746 11195 254 6925
5000586,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254 8858
5000587,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000588,2474 8208 2885 10247 6643 8424 9647 9816 540 7536 5739 3958 6788 10073 10684 11195 6746 6925
5000589,2474 2885 8208 10247 8424 6643 9647 9816 540 7536 3958 6788 10073 5739 11195 10684 254
5000590,2474 2885 8208 6643 9816 3958 8424 10247 5739 7536 10073 540 9647 1888 6788 11195
5000591,2474 8208 2885 10247 8424 9647 6643 9816 7536 3958 540 6788 10073 5739 10684 11195 1888 6925
5000592,2474 2885 8208 10247 9816 9647 6643 8424 540 10073 3958 7536 6788 5739 11195 10684 254
5000593,2474 2885 8208 10247 9816 6643 3958 10073 9647 8424 540 7536 5739 6788 1888 11195 10684 8858
5000594,2885 2474 8208 9816 6643 3958 10073 5739 540 10247 7536 8424 9647 6788 11195 1888 6915 8858
5000595,2474 8208 2885 10247 8424 9647 6643 9816 7536 3958 540 6788 10073 5739 10684 11195 1888
5000596,2474 8208 6643 2885 9816 10247 8424 540 9647 7536 10073 5739 3958 6788 1888 6915 11195
5000597,2474 10247 8208 6643 2885 9816 8424 540 9647 7536 5739 10073 11195 6788 3958 254 10684
5000598,2474 6643 2885 9816 8208 540 10247 5739 10073 8424 7536 6915 3958 9647 11195 1888
5000599,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 254 10684
5000600,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000601,2474 2885 8208 10247 6643 8424 9816 9647 540 5739 7536 3958 6788 10073 10684 11195 6746 254
5000602,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 6746 10073 10684 254 8858
5000603,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000604,2885 2474 6643 8208 9816 5739 3958 10247 8424 9647 7536 10073 540 6788 11195 1888
5000605,2474 2885 8208 10247 6643 8424 9647 9816 3958 5739 7536 540 6788 10073 10684 11195 8858 6925
5000606,2474 10247 8208 6643 2885 9816 540 8424 9647 7536 5739 10073 11195 6788 3958 254
5000607,2474 10247 8208 6643 2885 9816 8424 540 9647 7536 5739 10073 11195 6788 3958 254 10684
5000608,2474 6643 8208 9816 2885 540 10247 5739 10073 8424 7536 6915 3958 9647 11195 1888
5000609,2474 2885 8208 10247 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 10073 6746 10684 254
5000610,2474 8208 2885 6643 10247 9816 8424 9647 3958 5739 7536 540 6788 10073 1888 11195
5000611,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000612,2474 2885 8208 10247 6643 8424 9816 9647 540 5739 7536 3958 6788 10073 10684 11195 6746 254
5000613,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000614,2885 2474 6643 8208 9816 5739 3958 10247 8424 9647 7536 10073 540 6788 11195 1888
5000615,2474 2885 8208 10247 6643 8424 9647 9816 3958 540 5739 6788 7536 10073 11195 10684 254
5000616,2474 2885 8208 10247 8424 9647 6643 9816 3958 7536 540 5739 10073 6788 10684 11195 1888 8858
5000617,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 7536 3958 6788 11195 10073 6746 254 10684
5000618,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 3958 7536 6788 11195 6746 10073 254 10684
5000619,2474 2885 8208 10247 6643 8424 9816 9647 540 5739 3958 7536 6788 10073 10684 11195 6746 254 8858
5000620,2474 2885 10247 8208 6643 9816 8424 9647 540 5739 3958 7536 6788 11195 6746 10073 254 10684 8858
5000621,2474 2885 8208 6643 10247 9816 8424 9647 3958 5739 540 7536 6788 1888 10073 11195
5000622,2474 2885 6643 8208 9816 5739 10247 3958 8424 540 7536 9647 10073 11195 6915 6788
5000623,2474 2885 8208 10247 6643 9816 8424 9647 3958 5739 540 6788 7536 10073 11195 10684 8858 6746
5000624,2885 2474 6643 8208 9816 3958 5739 10247 8424 9647 10073 7536 540 6788 1888 11195
5000625,2474 2885 8208 10247 6643 9816 8424 9647 3958 5739 540 6788 7536 10073 11195 10684 8858 6746
5000626,2474 2885 8208 6643 10247 8424 9816 9647 3958 5739 6788 7536 1888 10073 540 11195
5000627,2474 2885 8208 6643 9816 10247 10073 3958 5739 8424 9647 540 6788 7536 1888 11195 6915 10684 8858
5000628,2474 2885 8208 6643 9816 10073 5739 3958 540 10247 7536 6915 8424 9647 11195 6788 3123 1888 8858
5000629,2474 2885 8208 10247 9816 6643 10073 9647 8424 540 5739 3958 7536 6788 11195 10684 6915 8858 9376
5000630,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 5739 3958 7536 6788 11195 10684 8858 6915
5000631,2474 8208 2885 6643 10247 9816 8424 9647 10073 5739 3958 540 7536 6788 1888 11195 6915 10684
5000632,2474 2885 8208 6643 9816 5739 10073 10247 3958 540 8424 7536 9647 6915 11195 6788 1888
5000633,2474 2885 8208 10247 10073 9816 6643 9647 8424 3958 5739 540 7536 6788 10684 11195 6915 8858
5000634,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 1888
5000635,2474 2885 8208 6643 9816 5739 10247 10073 540 3958 8424 7536 9647 6915 11195 6788 1888
5000636,2474 2885 8208 10247 8424 9647 6643 9816 3958 6788 5739 540 10073 7536 10684 11195 1888 254
5000637,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 5739 3958 7536 6788 11195 10684 8858 6915
5000638,2474 8208 2885 6643 10247 9816 8424 9647 10073 5739 540 3958 6788 7536 1888 11195 6915 10684
5000639,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 6915
5000640,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 5739 3958 7536 6788 11195 10684 8858 9376
5000641,2474 8208 2885 6643 10247 9816 8424 9647 5739 540 10073 3958 6788 7536 1888 11195 6915 10684
5000642,2474 2885 8208 6643 9816 5739 10247 10073 540 3958 8424 7536 9647 6915 11195 6788 1888
5000643,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 6915
5000644,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 1888
5000645,2885 2474 8208 6643 3958 9816 5739 10247 8424 9647 10073 540 6788 7536 11195 1888
5000646,2885 2474 8208 6643 3958 9816 5739 10247 8424 9647 10073 540 7536 6788 11195 1888
5000647,2474 2885 8208 10247 9816 6643 10073 9647 8424 540 5739 3958 6788 7536 11195 10684 6915 8858 9376
5000648,2474 2885 8208 6643 9816 10073 5739 3958 10247 540 7536 8424 6915 9647 11195 6788 3123 1888
5000649,2474 8208 2885 6643 10247 9816 8424 9647 5739 540 10073 3958 6788 7536 1888 11195 6915 10684
5000650,2474 2885 8208 6643 9816 5739 10247 10073 540 3958 8424 7536 9647 6915 11195 6788 1888
5000651,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 1888
5000652,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 5739 3958 7536 6788 11195 10684 8858 9376
5000653,2474 2885 8208 10247 6643 9816 8424 9647 540 10073 3958 5739 7536 6788 10684 11195 8858 1888
5000654,2885 2474 8208 6643 10247 9816 3958 9647 8424 5739 6788 10073 1888 7536 540 11195 10684
5000655,2885 2474 8208 10247 6643 9816 9647 8424 3958 5739 6788 540 11195 10073 10684 7536 8858
5000656,2885 2474 8208 10247 6643 9647 9816 8424 3958 5739 6788 540 10073 10684 7536 11195 8858 1888
5000657,2474 2885 8208 10247 9647 6643 3958 8424 9816 6788 5739 1888 7536 10073 540 10684 11195
5000658,2885 2474 8208 6643 3958 9816 10247 5739 9647 8424 6788 7536 10073 1888 540 11195
5000659,2474 2885 8208 10247 9647 8424 6643 3958 9816 6788 5739 10684 7536 540 10073 1888 11195
5000660,2474 8208 2885 6643 10247 9816 8424 9647 10073 5739 540 3958 6788 7536 1888 11195 10684 6915
5000661,2885 2474 8208 10247 6643 9816 9647 8424 3958 5739 6788 540 11195 10073 10684 7536 8858
5000662,2885 2474 8208 6643 10247 9816 3958 9647 8424 5739 6788 10073 1888 7536 540 11195 10684
5000663,2885 2474 6643 8208 9816 3958 5739 10247 8424 9647 10073 540 6788 7536 11195 1888
5000664,2885 2474 8208 10247 6643 9816 9647 8424 3958 5739 6788 540 11195 10073 10684 7536 8858
5000665,2885 2474 8208 6643 9816 3958 5739 10247 8424 9647 10073 540 6788 7536 11195 1888
5000666,2885 2474 8208 10247 6643 9647 9816 8424 3958 5739 6788 540 10073 10684 7536 11195 8858 1888
5000667,2474 2885 8208 10247 9647 8424 6643 3958 9816 6788 5739 10684 7536 540 10073 11195 1888
5000668,2474 2885 8208 10247 9816 9647 6643 8424 10073 540 3958 6788 7536 5739 10684 11195 8858
5000669,2474 2885 8208 6643 10247 9647 8424 9816 3958 5739 6788 1888 7536 10073 540 10684
5000670,2474 2885 8208 10247 9647 8424 10073 9816 6643 3958 6788 540 7536 5739 10684 11195 1888 8858
5000671,2474 2885 10247 8208 9647 6643 8424 9816 3958 6788 5739 540 10684 7536 10073 11195 1888
5000672,2474 2885 8208 10247 9647 6643 3958 8424 9816 6788 5739 1888 7536 10073 540 10684 11195
5000673,2885 2474 8208 6643 3958 9816 10247 5739 9647 8424 6788 7536 10073 1888 540 11195
5000674,2474 2885 8208 10247 9647 6643 8424 9816 3958 5739 6788 7536 10684 540 10073 11195 1888
5000675,2474 2885 8208 10247 6643 9647 8424 9816 3958 5739 6788 540 7536 10684 10073 11195 8858
5000676,2474 2885 8208 6643 10247 9647 8424 9816 3958 5739 6788 1888 7536 10073 540 10684
5000677,2474 2885 8208 6643 9816 3958 5739 10247 8424 9647 7536 10073 6788 540 1888 11195
5000678,2474 2885 8208 10247 6643 9816 9647 10073 8424 3958 6788 5739 540 7536 1888 11195 10684 8858
5000679,2474 2885 8208 10247 9647 6643 8424 9816 3958 5739 6788 7536 10684 540 10073 11195 1888
5000680,2474 2885 8208 10247 9647 8424 10073 9816 6643 3958 540 6788 7536 5739 10684 11195 1888 8858
5000681,2474 2885 8208 10247 6643 9647 8424 9816 3958 5739 6788 540 7536 10684 10073 11195 8858
5000682,2474 2885 8208 6643 10247 9647 8424 3958 9816 5739 6788 1888 7536 10073 540 10684
5000683,2474 2885 8208 10247 6643 9647 8424 9816 3958 5739 6788 540 7536 10684 10073 11195 8858
5000684,2474 2885 8208 6643 10247 9647 8424 3958 9816 5739 6788 1888 7536 10073 540 10684
5000685,2474 2885 8208 10247 6643 9647 8424 9816 3958 5739 6788 540 7536 10684 10073 11195 8858
5000686,2474 2885 8208 6643 10247 9647 8424 3958 9816 5739 6788 1888 7536 10073 540 10684
5000687,2474 2885 8208 10247 9647 8424 6643 9816 3958 5739 6788 7536 10684 540 10073 11195 1888
5000688,2474 8208 2885 10247 9647 6788 3958 10073 5739 10684 7536 8424 6643 540 9816 1888 8858 11195
5000689,2474 8208 2885 10247 9647 6788 3958 10073 10684 5739 7536 8424 6643 540 1888 9816 8858
5000690,2885 2474 8208 10247 6643 8424 9816 9647 5739 3958 6788 540 7536 10073 11195 10684 6746 8858
5000691,2474 2885 8208 10247 9647 6788 3958 10684 8424 5739 10073 7536 6643 1888 9816 540 11195
5000692,2474 8208 2885 9647 10247 6788 3958 10684 8424 1888 7536 10073 5739 6643 9816 540 8858
5000693,2474 8208 2885 10247 9647 6788 10684 3958 8424 10073 7536 5739 6643 1888 9816 540 6925
5000694,2885 2474 8208 10247 9647 3958 6788 10684 5739 10073 8424 7536 6643 9816 8858 1888 11195
5000695,2885 2474 8208 3958 9647 6788 10247 10684 5739 10073 1888 8424 7536 6643 9816 8858 11195 3123
5000696,2885 2474 8208 3958 9647 6788 10684 10247 5739 10073 7536 8424 6643 1888 8858 1716
5000697,2474 2885 10247 8208 9647 6788 3958 10684 8424 10073 5739 7536 1888 9816 6643 8858 1654
5000698,2885 2474 8208 3958 9647 6788 10684 10247 5739 10073 7536 8424 3177 1888 8858 146 7322
5000699,963 5071 10683 1495 1888 976 6297 10600 10247 7999 6778 9647 6788 2678 4498 7266 9028 254 981 10255 10460 10317 9024
5000700,963 5071 6297 6778 10683 10600 1495 10460 976 10255 1888 7999 9024 10317 6079 10247 4498 254
5000701,963 5071 6297 10683 6778 10600 1495 10460 976 1888 10255 7999 9024 10317 10247 4498 6079 254
5000702,963 5071 1495 1888 10600 6778 10255 6297 10460 10683 976 10247 6079 4498 8428 7999
5000703,10460 10255 6297 3297 5071 6778 6079 10600 1495 9024 963 2126 10247 6331 1888
5000704,10460 10255 6297 5071 3297 6778 6079 10600 4498 963 2126 1495 9024 10247
5000705,10460 6297 10255 3297 5071 6778 7624 10600 10317 6119 2126 4498 10247 963
5000706,10460 6297 10255 3297 6778 5071 7624 10600 10317 6119 11140 6079 9024 2126
5000707,10460 10255 6297 3297 6079 5071 6778 9024 7624 10600 5386 2126 6119
5000708,10460 10255 6297 3297 6079 6778 5071 9024 7624 10600 5386 6119 2126
5000709,8208 10073 2474 7536 540 2885 4397 11140 10247 5739 9647 8818 3958 8424 6788 9376 6643 11195 6915 423 5398
5000710,8208 2474 10073 540 7536 2885 4397 10247 11140 6643 9647 9376 5739 11195 8818 6788 3958 6915 9816 8424 10927 423 4499
5000711,8208 10073 2474 7536 540 2885 4397 11140 10247 5739 9647 8818 8424 3958 6788 9376 6643 11195 6915 5398 423
5000712,8208 10073 2474 7536 540 4397 11140 2885 8818 10247 9647 5739 9376 6788 3958 6643 8424 11195 4499 10927 6915 423
5000713,8208 10073 2474 7536 540 4397 2885 11140 10247 5739 8818 9647 3958 6643 8424 9376 11195 6788 6915 10927 4499 423 9816
5000714,8208 10073 2474 7536 540 4397 2885 11140 10247 5739 8818 9647 3958 6643 8424 9376 11195 6788 6915 10927 4499
5000715,8208 10073 2474 7536 540 11140 4397 2885 8818 10247 9647 5739 6788 9376 3958 8424 11195 6643 4499 10927 6915 423 694
5000716,8208 10073 2474 540 7536 4397 11140 2885 8818 10247 5739 9647 9376 6643 6788 8424 11195 3958 4499 10927 6915 423 9816
5000717,8208 10073 2474 7536 540 4397 2885 11140 10247 5739 8818 9647 3958 6643 8424 9376 11195 6788 6915 10927 423 4499 9816
5000718,8208 10073 2474 540 7536 11140 4397 2885 8818 9376 11195 5739 10247 6643 3958 9647 6788 8424 4499 6915 10927 9816 423
5000719,8208 2474 10073 7536 540 4397 10247 2885 11140 9647 5739 8818 3958 8424 6788 6643 9376 11195 4499 6915 423 10684
5000720,8208 10073 2474 7536 540 4397 11140 2885 8818 10247 9647 5739 9376 6788 3958 6643 8424 11195 4499 10927 6915 423 9816
5000721,8208 10073 2474 7536 540 4397 2885 11140 10247 5739 8818 9647 3958 6643 8424 9376 11195 6788 6915 10927 423 4499 9816
5000722,8208 2474 10073 7536 540 4397 10247 2885 11140 8818 9647 5739 3958 8424 6788 6643 9376 11195 4499 6915 423 5398
5000723,8208 10073 2474 7536 540 11140 4397 2885 8818 10247 5739 9647 3958 9376 8424 6788 11195 6643 4499 10927 6915 423
5000724,8208 2474 10073 7536 540 10247 4397 2885 11140 9647 5739 8818 3958 8424 6788 6643 9376 11195 4499 6915 423 9816
5000725,8208 10073 2474 7536 540 4397 11140 10247 2885 8818 9647 8424 5739 3958 6788 9376 11195 6643 4499 694 6915
5000726,8208 10073 2474 7536 540 4397 11140 10247 2885 8818 9647 5739 8424 3958 6788 9376 6643 11195 4499 6915 694 423
5000727,8208 2474 10073 7536 540 4397 10247 2885 11140 9647 8818 5739 3958 8424 6788 6643 11195 9376 4499 6915 694 9816
5000728,8208 10073 2474 7536 540 4397 11140 2885 8818 10247 5739 9647 9376 6643 3958 8424 11195 6788 4499 10927 6915 423 694
5000729,8208 10073 2474 7536 540 4397 11140 10247 2885 8818 9647 8424 5739 3958 6788 9376 11195 6643 4499 6915 694 423
5000730,2474 8208 10073 540 10247 7536 2885 4397 6643 9647 5739 11140 11195 9376 8424 9816 3958 6788 6915 8818 423 4499
5000731,8208 2474 10073 7536 540 4397 10247 2885 11140 8818 9647 5739 3958 8424 6643 6788 9376 11195 4499 6915 694 10927
5000732,8208 2474 10073 7536 540 10247 4397 2885 11140 9647 5739 3958 8424 8818 6788 6643 11195 9376 4499 6915 10684 9816
5000733,8208 10073 2474 7536 540 4397 11140 10247 2885 8818 9647 8424 5739 3958 6788 9376 6643 11195 4499 694 6915 423
5000734,8208 2474 10073 7536 540 4397 10247 2885 11140 8818 9647 5739 3958 8424 6643 6788 9376 11195 4499 6915 694 423
5000735,8208 2474 10073 7536 540 10247 4397 2885 11140 9647 5739 3958 8818 8424 6788 6643 11195 9376 4499 6915 694 9816
5000736,8208 10073 2474 7536 4397 540 11140 8818 2885 10247 5739 8424 3958 9647 9376 11195 6915 6643 6788 4499 5398
5000737,8208 2474 10073 540 7536 10247 2885 4397 6643 9647 5739 11195 11140 8424 9376 6788 9816 3958 6915 8818 423
5000738,8208 10073 2474 7536 540 4397 2885 10247 11140 5739 8818 3958 9647 8424 6643 11195 6788 9376 6915 4499 423 694
