surveyId,predictions
1254450,10255 9024 10600 6079 7978 540 10940 4638 3497 5386 10223 7760 4499 10317 254 2587 4397 6962 8747
1254555,3464 9877 8785 10073 9513 5907 5203 8332 3166 1531 10347 1195 7748 1160 6836 1176 1458 2031 11159 7777 4349
1255127,10255 6079 5386 7817 10763 10223 1539 10317 10600 10020 5189 254 6964
1255509,10247 1888 5071 2474 963 9647 981 8151 4483 1495 6989 10223 6079 3067 10684 1654 2126 6331 4498
1256108,254 540 4499 4638 6310 1964 9024 6079 3275 4397 7122 9072 7760 581 4492 9816 7739 10600 10223 8639 1715 3067
1258124,6079 3427 5386 424 10218 8258 10255 1539 1387 254 9734 4492 7670 543
1261485,963 4238 1539 9190 5335 7706 544 5173 5823 6685 8208 1497 9647 3043 6788 3345 5542 53 1276 843 9636 10073 8424 9415
1262898,8428 2025 53 7999 843 8807 544 10427 963 3792 1054 10367 10591 4317 8573 8949 2142 3068 3885 7640 1757 4483 976 4558 2885 2783 10600
1263467,1195 7199 2386 7748 2356 10305 10073 3438 812 11195 6707 3958 6548 2101 5882 8154 9714 10179 8391 6909 540 9702 8904 11159 6836
1264257,4397 10940 6491 540 3497 6643 6746 8431 3838 10317 1387 9024 3722 5773 4638 2211 1037 10020 7817 10763
1264327,2474 6788 9647 8208 146 1888 8424 10315 2386 963 4871 7536 9261 10247 981 5335 8151 5412 3935 9636 6925 8705 2885 3177
1265365,254 540 10113 3361 6491 3275 581 6310 1180 3722 9072 10317 10223 6079 1910
1265994,7118 6152 10947 4194 6141 10073 1160 3865 4229 6880 1121 11140 3125 4048 11193 6235 553 3669 9572 1195 9458 5474 3722
1268853,2474 146 6925 8208 8424 9647 9261 10315 4871 9388 8106 3457 5412 6689 10684 868 6788 2122 6909 7536 2783 3935 2386 4149 8770 10385
1269320,10255 10600 10317 6999 5189 9024 4499 9341 2211 540 6962 6079 7817 96 4397 8746 4638 10223 5386 254 7760
1269905,963 544 53 2025 8807 843 5832 10367 8428 8573 7999 9647 8751 6827 10268 9669 10047 3792 1793 5173 10427 7742 4483 10600 3043 4202 9399 2783 6446 6208 3885 5124
1270831,9707 6310 254 8439 7122 1964 4638 540 581 2885 3275 11195 4492 9072 10024 4499 9816 8760 478
1271471,2474 10909 5412 146 8208 6925 6684 7536 7706 2386 1497 3935 694 6226 8424 10315 5335 9873 9636 1254 9261 9190 10073 51
1272747,540 11195 2885 10223 4397 6962 6491 254 10600 3958 1910 2025 4499 6643 3123 843 4854
1274481,8542 11140 10281 9555 3722 10073 4748 7926 8431 10364 9376 1254 8746 2019 1162 9452 7848 9442 3451 1028 7817 4924 9126 1015 9480 9146 2753 10317 7571 5451 1018
1274534,11140 540 7121 9816 9376 433 11195 423 6915 9465 4499 10073 5739 4397 3123 5398 4628 6643 9207 10274 10969 8431
1274632,2474 10305 2386 9458 10315 8208 5412 3935 3020 10125 146 3958 9702 11157 5882 4003 9261 4341 10073 982 868 8887 5249 180
1274895,5016 9513 1176 4349 2243 8661 9820 2173 9877 11222 11240 5203 11125 2926
1275179,10247 1888 10600 963 6989 5071 9647 4498 8151 661 10255 981 5189 6331 4609 2474 1539 6079 1085 6788
1276183,10940 9341 7978 4397 7817 10082 10255 5018 2556 1018 3722 8746 3497 10600 2163 10317 540 8431 1761
1276256,11195 2101 812 6643 3958 4628 10305 9353 11187 3125 7540 11140 10073 1195 10051 5994 3438 6707 9714 6836 8921 11207 9977 6491 3109 10899 6250
1276436,2885 254 10073 5739 9816 9005 540 3161 3958 1964 5398 11195 6310 4397 4499 8208 2101 3123 5400 581
1276510,8208 2474 146 6925 9647 8424 5335 9190 10247 6788 4238 7536 694 544 9873 1276 7788 10315 4609 10385 4871 963 3177 9636
1277366,9647 2474 963 6788 8807 10247 8208 146 53 8424 10896 4871 1888 10315 5542 3177 5335 10684 4609 10385 9261 6925 7322 1654
1277383,963 6788 6962 8807 2398 9647 10896 2025 8151 2474 7942 7999 10600 843 7824 1910 4483 11005 9669 5114
1278138,6603 3451 4748 1015 8806 1497 1018 10904 10073 1162 12 1092 6759 10953 4758 3639 262 8351 1139 5255 7972 5557 469 8316 6611 6358 7588 6002 5764 11140
1278911,540 4397 4499 10073 10317 8818 5398 3161 3722 11140 9710 8431 5739 2211 6962 11195 2885 7121 1964 8760 8746 9816 9881
1279248,540 2885 9816 11195 5739 10073 3958 4397 5398 254 4854 8858 6310 2101 1951 3123 10317 6643 9465 1964 4628
1279383,2885 3958 11195 6962 6788 10684 8858 2474 1910 540 254 8208 791 2025 10274 9816 2788 1951 5900 1170
1281073,5412 10909 11157 1276 4530 1254 2386 2120 51 146 2474 8208 7706 9636 3043 1736 7536 6925 1473 2539 4326 982 1497 9873 4238 11013 5335
1281786,6310 254 9707 8439 1964 540 2885 9005 9072 4397 7122 5739 11195 6643 4499 958 1951 2101 9816
1281815,11140 7121 6915 4397 11195 423 9465 433 540 9376 10073 4499 9816 5398 5739 10899 3123 8431 6643 10927 2101 10969
1281821,963 10247 9647 10600 5542 6788 2025 8428 1888 4238 7999 544 9669 843 2885 5071 6989 661 976 7706 53 2474
1283507,10600 10317 6999 4499 540 6962 4397 9024 10255 9341 254 10940 8818 8746 8431 7817 1964 2211 5189 3722
1285308,8428 2025 53 10427 7999 963 10600 3792 843 8807 544 6407 2142 8949 4317 8573 2989 7640 1757 9024 10255 10367 4483 3885 5932 1054 9374
1287578,5335 9647 963 544 2474 10896 9190 10247 7788 6788 4238 8424 8208 53 5542 8807 1677 1986 2142 10315 694 146 10385 1888 10367 9669
1288144,9826 7955 3051 2761 4136 11078 8347 4265 5573 4325 9205 6703 1611 4013 9595 6976
1288949,3451 5557 1497 4748 6603 10904 1018 11140 8542 1092 3639 1015 7972 10953 1254 262 9957 6002 8746 6759 2753 5543 6358 8806 8316 8237 1162 7871 6611 5764
1289399,5882 3958 6643 10305 11195 822 5754 305 6491 4628 4349 4633 6267 7295 2761 8904 10073 2922 6551
1289416,2025 8807 843 53 544 10073 963 10427 8573 2885 10367 8428 7640 7666 4558 3792 7999 976 7322 9669 2142 10268 6708 4317 9024 8229 5542 9785 9028
1290843,1497 1276 5173 1539 3043 5969 7706 10946 6685 9415 8208 5335 1254 5412 5542 8549 4026 544 5557 5823 1139 3345 4238 963 10073 8424
1291890,11140 540 10763 10317 254 9816 4499 8818 9376 3722 3275 423 4397 249 1545 8431 7121 5398 2753 7817 6989 4748 10073 5739 2211
1292129,9647 10073 6788 10315 8424 8807 2474 10385 9261 146 6208 8208 6925 544 1497 8106 1139 8508 10904 2783 8503 3457 1086 8573 6827 4871 569 981 7837
1292587,254 581 7760 8439 9072 1964 4638 7122 11195 8639 2885 4492 9707 10223 6310 11078 10113 843 1910 1716 6491
1292622,1176 5016 1195 2243 8661 9820 9877 2173 11240 11125 114 2364 11222 4349 9513 3166 2926 5203 4142 5799
1293643,7972 3451 10904 1497 6446 5804 4748 9024 1139 5895 601 5832 9524 4734 4758 10073 5486 8567 1711 5494 4105 9537 6058 1818 9253 380 2799 7147 2322 6759
1294334,540 4499 254 11195 4397 7121 9816 2885 1964 10073 9465 5739 8431 10317 6310 2101 3958 9005 1951 11140 9376
1294750,6310 8439 7122 9707 9072 2885 254 958 6491 11195 9005 2922 4492 540 10024 581 6643 4638 1964 9245 2847
1295304,10305 2386 4814 6491 8208 1195 2474 146 3020 10315 10073 5412 2683 11157 9943 8323 5882 9261 7748 8076 5219 7536 6548
1295382,963 5542 843 7999 8573 2025 2337 8428 6475 6277 6157 10600 9669 3581 4558 53 2 1276 6689
1298007,8027 2075 3465 5882 10305 6491 9890 5980 857 8489 8635 10239 1195 1069
1298795,963 6788 2474 9647 10247 4609 53 4871 8208 8807 10385 5542 5335 1888 8424 146 10896 4238 6925 9669 7788
1301910,10600 10255 2025 5189 10317 6999 6962 843 540 53 7760 963 9024 10940 9341 7817 6079 1539 651 6331 6989
1303424,10600 10255 7978 6962 10940 2025 6079 9024 7760 10223 10317 540 5189 6999 4638 9341 254 6989 4397 4499 2587
1303879,10600 10255 9024 6999 6962 5189 6079 10223 10317 651 2025 7978 7760 843 4499 540 8428 2211 4638 6331 5900
1304654,10940 10600 9341 10255 7817 10317 8746 10082 540 4397 11140 4499 3497 8818 5018 7978 2211 3722
1304678,540 254 3722 3275 9816 3361 4499 6310 9072 10474 10317 6643 1180 11195 10274 7880
1305062,2025 963 7999 7760 6962 843 10600 53 8807 10223 4483 7957 7942 1964 791 5114 5189 1910 8151
1305946,11157 9458 1276 3251 5412 2474 1736 2634 11193 3935 982 6874 3937 6226 5474 11013 3043 51 2932 1254 9873 4003
1306310,6079 5386 10218 10223 10255 254 2823 7670 7333 6331 3427
1306570,6491 6079 254 9024 6848 10113 1180 6310 8747 4638 3722 581 4077 10223 9072 822 540 8639 6962 5386
1306665,4397 3375 10112 3123 8431 6746 6643 5980 8818 2101 4854 1018 5285 7450 540 8760 6491 4027
1307280,963 10600 6962 5189 2025 7999 7760 53 843 7957 7942 8151 7807 8428 791 5115 5114 4483 6989 10223
1307774,2474 6788 10247 1888 8208 9647 4609 963 4871 10385 981 6925 146 8424 10315 7788 5335 9261 2386 10896 7536 4498 3935 8151
1308167,6310 9707 2885 254 1964 8439 958 1951 540 4638 9072 5739 6491 4499 4397 9005 9207 6643 11195
1309255,9674 10005 2471 7790 5519 3375 623 8635 6234 5285 7679
1309480,7588 6603 1092 3451 5557 1497 10953 3639 262 8806 6358 10904 12 1018 4758 1139 1254 2145 8316 8542 1015 6067 2753 9957 8473 6002 5255 6759 7972
1310697,540 9707 3275 254 6310 11195 9816 2885 958 9072 822 3361 10113 3722 433 4499 5420 6643 6491 1951 7121 10274 8858 9376
1310739,10073 11140 4748 5557 1497 694 1018 8746 423 8818 3451 7040 9647 9714 249 10762 3722 2891 9881 8542 8508 5804 8983 2949 890 7748 1092 6788 5543
1312055,10904 6603 3451 8542 5557 1018 1497 4748 10953 8237 6002 12 1254 10073 5621 7588 1092 8316 3744 6611 4532 7706 262 5483 5543 1162 7006 1015 9555 6759 8473 9765
1312540,254 10113 6079 6962 9072 581 4483 7227 7760 1910 540 11195 1180 10223 6310 6331 6989 3738 6491
1313150,254 4638 540 4499 6310 6079 9024 1964 7760 4397 10317 3275 10223 7122 10255 10600 6999 9072 581 1715
1313846,7978 10940 10255 10600 3497 3581 9341 2556 4397 10317 3722 7706 6989
1314750,10073 1497 5557 11140 1018 10904 3451 7536 1254 7040 146 8542 9261 8208 5543 9714 6603 6067 6002 1092 4748 2949 462 8746 7906 4734 1139 9317 8275
1315631,10305 10073 5882 5219 4628 4633 9353 6491 1195 6707 2101 8076 3123 6643 3125 3958 9631 11140 3438
1315711,10600 1539 10317 10255 2211 6989 4397 1086 10223 8431 6962 6999 7739 3722 540 7817 53 5189 963 8818 8428 4609
1319667,9647 2474 963 10247 10385 6788 4609 8208 7788 10896 1888 8424 5542 4871 5335 10315 2142 146 6925 4238 9669 8807
1319905,2474 10305 10315 2386 8208 3020 9702 3935 269 146 9261 5412 3958 4341 8424 868 11195 4003 180 11193 6909 9458 11157 8887
1320129,254 3361 581 1387 1180 10113 6079 540 3275 6491 10474 424 9072 3738 3427 6310 6643
1320234,7742 963 8751 5832 9647 6788 1254 1139 8807 3043 1851 4202 11120 544 6759 10367 7707 10904 6827 1497 1092 8673 10315 5173 3309 6446 6208 843 5895 53 2776 2810
1321133,10005 5285 9674 2471 7790 3375 6234 8635 4397 5519 6643
1321649,5907 3464 8785 3166 10073 8332 3125 1160 1912 7748 1176 3466 1195 5016 9513 6855 7315 11159 6836 10822 9119 4349
1324562,1176 5016 1195 9820 8661 2243 114 9513 11125 11222 11240 4142 2364 4349 2173 9877 1736 5424 3803 4837 9572
1326818,540 4499 4397 10317 11140 7121 254 6310 8760 10073 9465 8431 9816 9341 1964 8818 5739 3722 4077 9024 11195 9376 7739
1328967,6788 963 2398 8512 8807 5114 10896 1964 7999 1264 976 6962 2142 5745 7942 1888
1331275,10899 5743 6707 1314 11187 2665 4349 2722 7315 1195 11140 6836 8921 6491 8489 3125 4628 6141 5219 8027
1331945,4397 4499 540 10317 10073 8818 2885 11140 8760 5739 8431 6962 7121 7739 1964 3722 9710 254 8208 9816 10600 11195 3161 3123
1332699,254 1964 581 6310 7760 4638 8639 2885 9072 6079 1715 540 8439 4492 9024 10223 7122 7808 10600
1332933,6310 254 4499 3275 1964 540 4638 4397 7122 9707 9072 7121 8439 4492 9816 958 8431 7880 6643 8639 11195
1333959,2474 10385 9647 8106 8424 3917 8208 1677 963 2122 10896 10367 6909 9766 10315 2747 6684 9261 6925 8705 3351 694 3935 4871 2142 146 8512
1334458,4397 8818 10317 11140 540 5398 3722 8746 7817 1018 10073 9465 8431 4499 4508 7739 3123 9341 9376 6746 4628
1334625,10317 540 7817 10763 11140 9465 1038 8818 3476 9376 3835 3722 10145 4499 2163 10255 10600 6989 254
1337387,2474 2386 10305 9458 9702 982 3935 3020 8208 4003 5412 11157 10315 146 11195 3958 4341 8887 10684 2291 9234 4814
1338340,9707 9072 11195 581 8439 3738 254 6491 10113 1951 6310 958 7122 1964 9816 2922 2262 1716 7227 6643 4492 10024
1338523,9341 10317 8818 11140 540 4397 4499 8746 7817 2211 3722 9465 10073 890 8431 10600 9376 6915 7739 2961 254
1338734,11195 2101 11140 3958 3438 4628 812 8885 1195 10305 6643 6707 11207 3109 7540 10051 8921 5882 10073 9714 2665 8339 10899 822 6836 3893 311 10281
1340768,9820 1176 5016 9513 1195 2243 8661 9877 2173 11240 11222 11125 5203 5876 2926 114 1300
1341487,10600 10255 7978 651 6079 10223 6962 6999 5189 1539 7760 2025 9024 4638 5900 5386 53 10317 540 2587
1345188,6962 2025 963 8208 10317 10073 540 843 10600 1964 8807 6788 9647 2885 4483 10684 7760 11195 8151 7942 254 4397
1345997,6491 6643 1387 4397 3497 2922 3738 6746 9890 5166 6848 4541 6310 9072 581 540 4638 10239
1346119,10005 5980 4397 7679 5773 5285 9674 3375 2471 4541 8635
1346183,6491 6643 10239 9890 1195 5980 4541 4628 11195 10305 5882 9922 1214 4960 5219 2055 5786
1346814,3464 9572 476 9458 11193 10073 7212 3166 7199 8027 6039 5907 8785 6836 3125 7748 2031 11157
1348091,10255 10600 7978 6999 6079 5189 651 9024 10223 6962 5386 10317 2025 10940 7760 9341 4638 2211 7817 8746
1348647,540 10317 4499 11140 11195 10073 2885 4397 9465 9816 9376 8858 3958 3722 3123 6962 7121 10274 8818 8431 8654
1349218,9820 9513 5016 1176 3166 2243 8661 9877 2173 11222 5203 2926 1300
1349598,10073 8807 11195 2885 5149 5400 5398 6788 9816 7121 6118 9647 3161 1086 11054 10268 2142 3177 7322 3958 8760 1964 9028 53 6827
1349640,5016 1195 11240 1176 9820 11193 2243 8661 9877 5799 5203 11125 3166 1736 2173
1350151,11157 6235 5071 5474 2474 10909 2386 7318 3669 7322 1988 10728 1888 3251 2783 6874 1736 8976 8208 3581 10255
1350283,963 5114 8807 7999 5189 6962 10600 791 8512 7957 2025 7942
1352960,6491 2885 581 1716 2922 7227 11195 3738 822 1910 10113 1951 9005 5166 9707 3958 5420 9072 6643 2308
1353315,4541 4397 6643 5285 5980 3375 623 6491 9890 3123 6746 8635 7790 2908
1354367,10600 10255 6999 10317 9024 4499 540 6962 5189 4397 9341 7817 2211 3067 7760 254 8746 6079 2025 10223
1354743,11140 4499 540 10317 4397 3722 8818 8632 7121 2211 10763 10073 254 9376 6686 9816 3275 5398 8431 423 249 2753 9465 9024
1356379,254 6310 540 581 4492 4638 4499 8639 1964 4397 9072 9024 7122 10223 10317 8431 8439 6491 7760 6079 10113
1357334,3464 8332 6836 4186 7748 10073 3166 7212 6141 1176 5907 8785 5016 7315 1195 6152 2031 9572 11193
1359031,3464 10073 7748 8785 476 1195 7199 9572 3166 6491 8027 11193 6836 2031 8332 1519 1458 7284 3642
1359308,9943 1195 3625 4386 6548 8737 5219 8076 2386 4814 204 6491 10347 10305 7748 4977 5868 245 9977 10073 146 1951 3476 11140 5455
1361197,6079 5386 10255 10218 10223 2823 6331 254 1539 6989 7333
1361318,963 53 8428 2025 5542 3792 5551 7640 843 8573 7999 544 4946 8807 4238 8949 9669 7666 9028 10427 10896 9647 976 2398 6708 4859
1361456,10317 4397 11140 540 4499 8431 8818 10073 9341 9465 3722 8746 2211 4854 1018 890 7121 10940 11195 9881
1362500,4499 540 4397 7121 9465 10317 3722 8431 11140 2211 8818 1964 7739 254 6310 11195 9341 8746 10073 7817 890
1362588,11140 8542 4748 9555 3722 1018 1015 10281 10073 1028 9452 8431 7972 2019 423 1254 9442 1162 469 10904 2753 7926 11049 10346 5212
1362648,4397 4492 4638 540 6310 7122 8431 4499 8439 7880 5771 9072 3722 7808 254 8639 10218 10113 2013 9024 6950 8760 2894 10304 1539 1964
1363299,10305 6643 5882 2386 10239 4633 8154 1195 5219 6491 9353 4541 6250 10632 9631 11195 5980 2722 3438 4628
1363359,6643 4541 5285 4397 6746 3375 6491 5773 10637 5980 5242 9890 623
1364615,963 10247 9647 6788 2474 5542 1888 8807 53 9669 10896 4238 4609 8208 5335 2398 544 4871 7999 2142 10315
1364866,5412 1254 9190 4238 7706 8208 5335 1539 6685 146 1276 3043 1497 963 8424 9636 3345 2474 6689 6925 9647 6788 10909
1364917,2101 11140 11195 8921 3438 812 3109 4628 10073 11187 9353 3958 1195 6643 10899 10305 3125 6707 7540 8885 11207 9714 5882 6836 6250 2665 10686 10281 6915
1367513,6643 6491 8921 7315 2101 10899 1195 6836 11140 11195 5994 6250 2665 10632 5120 340 3109 8154 8885 8287
1367674,1910 6491 254 10113 1964 4447 7760 6848 10223 581 9707 2885 9072 11195 6310 1716 8439 2847 6950 4638
1367855,6643 4397 6491 6746 9890 4541 3123 5980 623 5739 2101 5285 9207 3214 8431
1368717,2386 10305 982 2474 9458 146 8887 10315 5219 8208 3020 3958 5412 5249 11157 10073 11140 11195 5398 4628 2010 2893 2949 1525 9547
1369088,4397 8431 540 9376 9465 4499 8818 11140 10317 4854 3123 6746 7121 6915 6903 2101 9341 1761 7817 10940
1369486,7121 9376 10073 423 9816 9465 4499 8431 433 540 5398 4397 11195 178 5149 11140 8760 3123 8590 3695 4748 1964 3722 2569 11054 5739
1369623,6707 5882 10051 10073 10305 10822 4349 9353 3958 10899 1912 2101 3123 4628 6836 3125 2722 5889 305
1370042,5980 6491 9890 4397 6643 623 3123 3214 5285 3375 10005 4541 5739 5526
1370290,4397 8818 11140 10073 540 5739 2891 9465 8746 7748 2753 4854 5398 10281 3123 6915 9341 8431 9376 8149 1018 4628 6643
1371656,10904 6603 8542 5557 1018 3451 1497 4748 262 1254 7588 10073 12 1015 6759 8673 4532 11140 6611 8316 7871 6002 8473 3744 5543 9555 8237 1539 8806 6788 1092
1372430,10073 5749 10822 1519 4349 2990 11159 1912 6568 3958 1160 7576 3999 687 4985 9119 8742 4947 9654
1373494,2337 963 8307 10600 2025 8573 1497 5293 2885 2 843 7706 10073 6475 9669 8428 5542 10255
1374843,6962 2025 6079 10600 5900 6331 6989 1539 10223 4483 9493
1374902,9555 1162 8542 2019 11140 1254 7571 1045 10281 2753 8219 5557 7926 6321 7848 783 9452 9146 2146 1028 10342 10073 821 2514 9442 6175 9126 8095 3451
1375588,96 9024 9256 10317 6407 7552 2184 6497 8428 11012 3722 5804 9376 4105 9660 249 9076 10990 5068 9465 10600 2799 2650 1818 423 8590 11140 651 8806 10427 4748
1375633,6491 6643 1387 3497 4397 540 6746 2922 340 3838 10940 4541 10317 5363 3738 4638 9890 10239 5242 9072 254 6310 3275
1375936,5907 3125 10073 3464 6141 6152 1912 10289 1160 4519 1176 10947 4229 11140 6855 8243 3438 6836 7748 8482 7199 4087 2356 4368 8921
1378635,6079 254 10223 10218 6331 6491 10113 5386 4492 6848 10255 581 6989 1387 6962
1379379,6079 10223 10218 6491 581 254 4638 1910 4492 10113 9072 9024 6331 6848 1387 6310 7760 3227 6989 1539
1379553,6962 2885 1910 2025 4483 7760 6788 9647 10223 5900 3958 8151 10684 254 11195 8422 1264 976 2474
1379929,10347 3625 204 1195 9943 8737 4386 4977 3476 245 6491 5868 9595 1312 1794 6643 822 6866 5219 7748 1951 6548
1383181,1964 1910 2885 4483 6788 254 9707 843 8807 2025 963 11195 9816 7760 581 9647 6962 7322 8151 540 10113 10223
1383354,10305 2386 4633 5882 6643 11195 6491 1195 3958 9353 4628 1525 9905 5219 6250 6548 10073 3465 2101
1383980,6079 10223 5386 10218 10255 254 6331 4492 2823 3427 10113
1385976,3958 10305 6491 5882 2386 5980 2101 11195 8027 8154 6643 10239 10895 6548 2075 5420 5994 9890 2722
1387647,1254 8542 1162 10073 9555 2019 2753 1497 11140 1705 4748 3451 10904 2891 10953 5557 7926 9480 9442 9452 7571 4924 8421 9880 1018 2370 7907 783
1387901,254 1964 9707 2885 9816 6310 2262 581 8439 7760 11195 3958 540 843 9072 958 1951 3275 4483 1910
1388119,10255 6079 5018 10020 10600 7817 10763 10317 3879 10940
1388591,10940 5018 9341 10082 7817 10255 3581 4397 7978 8923 2556 10600 5901 2163 6091 5040 10317 1539 8149
1389463,2474 8151 10247 8208 981 1888 5071 7536 3935 9647 7318 10073 6788 4871 6925 10684 2885 3958 4498
1390435,3451 6603 5557 7972 1015 1018 1497 10904 1092 8542 262 6002 4748 10953 3639 11140 9957 10073 2753 601 5543 12 5255 5804 2488
1391602,7121 8818 423 11140 4748 9376 3722 1818 9465 5149 10073 249 5804 10317 1288 540 8760 8431 9024 7559 3236 9076 7115 4397 1086
1392156,254 540 10317 10113 3738 3275 581 9072 3361 6491 9816 10474 8124 1387 3427 6643 11195 6310 6989 6848
1392363,540 4499 254 4397 2885 10073 5739 6310 8760 11195 8431 10317 1964 958 9816 3958 9707 3161 8818 11140
1392556,6079 10223 6331 6989 254 6962 10255 5386 2025 7760 10600
1393183,7118 9458 9572 2753 10073 1195 3125 2973 8542 3251 10281 996 6235 4229 2665 2643 10909 449 7868 7243 10778 11193
1393501,544 5832 4748 5804 53 2025 10427 3722 8807 6558 9647 9024 694 6143 958 8760 963 5149 9028 4171 4317 843 2783 6079 8275 6708
1394378,4333 3476 7644 3356 3123 2106 6551 4176 1794 9610 4349 305 3140 5148 9811
1395036,10247 963 2474 6788 9647 1888 10385 4609 5335 8208 4871 8424 4238 7788 6925 544 5542 10896 7536 10315 7862 8705 694 146
1396694,2885 6491 5420 5739 3958 5166 5704 11195 3123 6643 1951 9707 10073 8208 3177 7227 9005 10684 1716 8858 10113
1397319,4238 7706 963 1539 5823 3043 6171 9190 5335 5173 5542 3345 53 544 1497 843 2025 6685 9415 9647
1397589,3451 8542 1497 8746 1015 4748 9555 1254 3722 5557 7706 8573 10073 2019 1028 2522 5071 1018 6759 7571 9452 4924
1398931,2075 8027 3465 6491 7627 8489 10899 6141 857 2809 1195 9890 1069 8635
1399389,6491 5166 2922 2885 3738 1716 822 5420 10113 6643 11195 5739 581 7227 1951 3958 6310
1399791,1195 8027 5980 2075 10347 8154 2683 6836 6491 8287 2101 1187 6643 7748 9890 8879 857
1399964,1162 7571 5220 1254 8542 9442 5557 6321 1045 10364 2019 783 9880 7926 2514 7812 2145 4358 10231 8095 9146 2146 10522 701 3309 354 3451 11092
