surveyId,predictions
5000511,9816 540 10073 2885 2474 5739 11195 6643 6915 6788 3958 8858 8208 11140 9376 5071 9647 2922 1888 10969 11054 3123 9707 10684 7322
5000512,9816 540 6643 11195 2922 10073 2885 5739 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 9647 7227 822 9207
5000513,9816 2885 5739 540 3958 10073 11195 6643 6788 8858 8208 2474 9647 2922 9707 11140 11054 9376 10684 1951 7536 7322 958 1888 6915
5000514,9816 540 6643 10073 11195 2885 5739 3958 2922 2474 11140 6915 9376 9707 8858 1951 10274 6788 10969 8208 3123 433 254 9647 8908
5000515,9816 6643 2922 11195 540 2885 10073 6788 5739 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000516,9816 540 6643 11195 2922 10073 2885 5739 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000517,9816 540 6643 10073 11195 2885 5739 3958 11140 9376 2922 6915 9707 8858 1951 10274 6788 2474 433 10969 8208 9207 3123 254 8908
5000518,9816 540 6643 11195 10073 2885 5739 2922 11140 3958 9707 9376 2474 1951 10274 8858 6915 10969 6788 8208 9207 433 254 9245 8908
5000519,9816 540 6643 11195 2922 5739 10073 2885 2474 9376 11140 3958 10274 1951 9707 8208 8858 6788 10969 6915 8908 9207 7227 9647 822
5000520,9816 6643 2922 540 11195 10073 5739 2885 2474 3958 9376 6788 11140 10274 1951 8208 10969 8858 6915 9647 8908 9707 7536 7227 254
5000521,9816 6643 2922 540 11195 10073 2885 6788 5739 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000522,9816 540 6643 11195 2922 10073 2885 5739 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000523,9816 540 6643 11195 2922 5739 10073 2885 2474 9376 10274 11140 3958 1951 9707 8208 8858 10969 6788 6915 8908 9207 7227 9647 822
5000524,9816 6643 540 11195 2922 10073 5739 2885 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000525,9816 6643 11195 540 10073 2885 5739 2922 2474 11140 9376 3958 6915 8858 10274 9707 1951 6788 8208 10969 3123 8908 9647 9207 254
5000526,9816 6643 10073 2885 11195 540 2922 5739 2474 11140 6788 9376 3958 6915 8858 1951 8208 9707 10969 10274 8908 433 3123 254 11054
5000527,9816 540 6643 11195 5739 2885 2922 10073 11140 3958 9376 9707 10274 1951 6915 2474 8858 4499 10969 9207 7227 433 254 9245 8908
5000528,9816 540 6643 11195 10073 2885 2922 5739 3958 11140 9707 1951 9376 2474 10274 8858 6788 10969 8208 6915 433 9207 9245 822 10024
5000529,9816 6643 10073 2885 11195 540 2922 5739 2474 11140 6788 9376 3958 6915 8858 1951 8208 9707 10969 10274 8908 433 11054 254 9207
5000530,9816 6643 2922 540 11195 10073 2885 6788 5739 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000531,9816 540 6643 11195 2922 10073 5739 2885 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000532,9816 6643 2922 11195 10073 540 5739 2885 2474 3958 11140 9376 6788 10274 1951 8208 10969 8858 6915 9647 9707 8908 7536 7227 9207
5000533,9816 540 10073 11195 6643 5739 2885 6915 3958 8858 8208 11140 9376 2474 6788 2922 9707 10969 3123 1951 9647 423 11054 5071 7227
5000534,9816 540 6643 11195 10073 2885 5739 3958 9376 2922 11140 2474 1951 6915 8858 9707 10274 6788 8208 10969 3123 9207 433 9647 254
5000535,9816 6643 11195 540 10073 2885 5739 2922 2474 11140 9376 3958 6915 8858 10274 9707 1951 6788 8208 10969 3123 8908 9647 9207 254
5000536,9816 6643 10073 2885 540 5739 2474 11195 2922 11140 3958 6788 9376 6915 8858 8208 9707 9647 10969 1951 10274 7536 3123 8908 254
5000537,9816 6643 540 10073 11195 5739 2885 2474 11140 2922 9376 3958 6788 6915 8858 8208 10274 9707 1951 10969 9647 3123 8908 11054 254
5000538,9816 540 6643 2922 11195 5739 2885 10073 11140 9376 10274 2474 1951 3958 6915 8858 9707 10969 8908 7227 9207 8124 822 3123 254
5000539,9816 6643 540 2922 10073 11195 11140 2885 5739 9376 1951 2474 6788 10274 3958 6915 8858 8908 10969 9707 822 8208 9207 7227 9311
5000540,9816 540 6643 11195 2922 5739 10073 2885 2474 9376 11140 3958 10274 1951 9707 8858 8208 10969 6915 6788 8908 9647 9207 7227 822
5000541,9816 6643 2922 540 11195 10073 2885 5739 6788 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000542,9816 540 6643 11195 2922 10073 2885 5739 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000543,9816 540 11195 6643 2922 5739 2885 10073 9376 2474 10274 6915 1951 8858 11140 3958 10969 8908 6788 8208 9207 3123 254 8124 6551
5000544,9816 6643 11195 10073 2922 540 2474 5739 2885 9376 6788 11140 3958 8858 6915 10274 8208 10969 1951 8908 9647 3123 963 254 9207
5000545,9816 6643 11195 2922 10073 540 5739 2885 2474 9376 6788 1951 11140 8858 10274 3958 6915 10969 8208 8908 9207 822 433 254 9647
5000546,9816 6643 2922 540 11195 10073 5739 9376 2474 11140 1951 10274 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 822 3123 254
5000547,9816 540 6643 11195 2922 5739 10073 2885 2474 9376 11140 10274 3958 1951 9707 8208 8858 10969 6915 6788 8908 9207 9647 7227 822
5000548,9816 6643 2922 11195 540 2885 10073 6788 5739 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000549,9816 6643 2922 540 10073 5739 2474 11195 2885 9376 11140 10274 1951 3958 8858 6915 10969 8208 6788 8908 9707 9207 9647 7227 3123
5000550,9816 6643 540 2922 10073 11195 11140 2885 5739 9376 1951 2474 10274 6788 3958 6915 8858 8908 10969 9707 8208 9207 822 7227 9311
5000551,9816 6643 540 2922 10073 11195 11140 2885 5739 9376 1951 2474 10274 6788 3958 6915 8858 8908 10969 9707 822 8208 9207 7227 9311
5000552,9816 6643 540 2922 11195 10073 2885 5739 2474 9376 11140 10274 1951 3958 6915 8858 10969 8208 9707 9207 8908 7227 6788 8124 3123
5000553,9816 540 6643 11195 2922 5739 10073 2885 2474 9376 11140 10274 3958 1951 9707 8208 8858 10969 6915 6788 8908 9207 9647 7227 822
5000554,9816 6643 540 2922 11195 10073 2885 5739 6788 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000555,9816 540 6643 11195 2922 10073 5739 2885 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 9207 822
5000556,9816 6643 11195 2922 540 5739 9376 11140 10073 10274 1951 8908 2885 2474 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000557,9816 6643 2922 540 10073 11195 5739 2474 11140 9376 10274 1951 6788 8908 2885 10969 6915 8208 8858 9207 3123 6551 8124 9647 822
5000558,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 9207 8208 822 3958 9311 8124 3123
5000559,9816 6643 2922 540 11195 10073 5739 9376 11140 2474 10274 1951 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 822 3123 254
5000560,9816 6643 11195 10073 2922 540 2474 5739 2885 9376 6788 3958 11140 8858 6915 10274 8208 10969 1951 8908 9647 3123 963 254 9207
5000561,9816 6643 11195 2922 10073 540 5739 2885 2474 9376 6788 11140 1951 8858 10274 3958 6915 10969 8208 8908 9207 822 433 9647 254
5000562,9816 6643 11195 540 2922 10073 5739 2474 2885 9376 3958 10274 1951 6915 8858 11140 6788 10969 8208 8908 3123 9647 9207 254 8124
5000563,9816 540 6643 2922 11195 5739 2885 10073 11140 9376 10274 2474 1951 3958 6915 8858 9707 10969 8908 7227 9207 8124 822 3123 254
5000564,9816 6643 540 2922 11195 10073 2885 5739 2474 11140 9376 10274 1951 3958 6915 8858 10969 8208 9707 9207 8908 7227 6788 8124 3123
5000565,9816 6643 2922 11195 540 10073 5739 2885 2474 3958 9376 6788 11140 10274 1951 8208 10969 8858 6915 9647 9707 8908 7536 7227 9207
5000566,9816 6643 2922 540 11195 10073 2885 5739 6788 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000567,9816 6643 540 2922 11195 10073 2885 6788 5739 2474 9376 1951 3958 11140 10274 8208 8858 10969 9707 8908 822 6915 9207 9647 254
5000568,9816 540 6643 11195 2922 10073 5739 2885 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000569,9816 540 6643 11195 2922 10073 5739 2885 2474 9376 11140 3958 10274 1951 8208 6788 8858 9707 10969 6915 8908 7227 9647 822 9207
5000570,9816 540 6643 2922 11195 5739 2885 11140 10073 9376 10274 2474 1951 3958 6915 8858 9707 10969 8908 7227 9207 8124 822 3123 254
5000571,9816 6643 2922 540 10073 5739 2474 11195 2885 11140 9376 10274 1951 3958 8858 6915 10969 8208 6788 8908 9707 9207 9647 7227 3123
5000572,9816 540 6643 2922 11195 10073 2885 5739 2474 9376 11140 10274 1951 3958 6915 8858 10969 8208 9707 9207 8908 7227 6788 8124 3123
5000573,9816 6643 2922 11195 540 5739 11140 9376 10073 10274 1951 8908 2885 2474 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000574,9816 6643 2922 540 10073 11195 2474 5739 11140 9376 10274 1951 6788 8908 2885 10969 6915 8208 8858 3123 9207 6551 8124 9647 822
5000575,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 8208 9207 822 3958 9311 8124 3123
5000576,9816 6643 540 2922 11195 11140 10073 2474 9376 5739 2885 6915 10274 8858 1951 8908 6788 3958 10969 8208 9207 3123 7227 254 2101
5000577,9816 6643 10073 2922 540 2474 11195 5739 11140 2885 9376 6788 6915 8208 8858 8908 10274 10969 1951 3958 9647 3123 7536 9207 7227
5000578,9816 6643 540 2922 10073 11140 11195 2474 5739 2885 9376 6788 6915 10274 8858 8908 8208 1951 3958 10969 3123 9207 7227 9647 254
5000579,9816 6643 10073 2922 540 2474 11195 5739 11140 2885 9376 6788 6915 8208 8858 8908 10274 10969 1951 3958 9647 3123 7536 9207 7227
5000580,9816 6643 2922 10073 540 11195 11140 2885 6788 5739 2474 9376 6915 8858 1951 8908 8208 10969 10274 3958 9207 3123 822 433 254
5000581,9816 6643 11195 2922 540 5739 11140 9376 10073 10274 1951 8908 2885 2474 6915 8858 10969 9207 8124 822 6551 3123 254 9580 6310
5000582,9816 6643 2922 540 11195 10073 5739 9376 2474 11140 10274 1951 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 822 3123 254
5000583,9816 6643 11195 2922 540 5739 11140 9376 10073 10274 1951 8908 2885 2474 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000584,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 8908 10274 2885 2474 6915 10969 8858 8208 9207 822 3958 9311 8124 3123
5000585,9816 6643 2922 540 11195 10073 5739 11140 9376 2474 10274 1951 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 3123 822 254
5000586,9816 6643 11195 2922 540 5739 9376 10073 11140 10274 1951 8908 2885 2474 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000587,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 9207 8208 822 3958 9311 8124 3123
5000588,9816 6643 2922 540 11195 10073 5739 9376 2474 11140 1951 10274 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 3123 822 254
5000589,9816 540 11195 6643 2922 5739 2885 10073 9376 2474 10274 6915 1951 11140 8858 3958 10969 8908 6788 8208 9207 3123 254 8124 6551
5000590,9816 6643 11195 2922 10073 540 5739 2885 2474 9376 6788 11140 1951 8858 10274 3958 6915 10969 8208 8908 9207 822 433 254 9647
5000591,9816 6643 11195 540 2922 10073 5739 2474 2885 9376 10274 3958 1951 6915 11140 8858 6788 10969 8208 8908 9647 3123 9207 8124 254
5000592,9816 540 11195 6643 2885 10073 5739 3958 11140 9376 2922 6915 9707 8858 10274 2474 1951 6788 10969 8208 9647 9207 433 3123 254
5000593,9816 540 6643 10073 11195 2885 5739 2474 3958 11140 2922 9376 6788 6915 8858 1951 9707 9647 10274 8208 10969 3123 11054 254 433
5000594,9816 11195 540 2885 10073 6643 5739 3958 6788 8858 2922 11140 6915 2474 9376 9707 1951 10274 8208 10969 433 9207 11054 9647 254
5000595,9816 6643 11195 540 2922 10073 5739 2474 2885 9376 10274 3958 1951 11140 6915 8858 6788 10969 8208 8908 9207 9647 3123 8124 254
5000596,9816 6643 10073 2922 540 2474 11195 5739 11140 2885 9376 6788 6915 8208 8858 8908 10274 10969 1951 3958 9647 3123 7536 9207 7227
5000597,9816 6643 540 2922 11195 11140 10073 5739 2474 9376 2885 6915 10274 8858 1951 8908 6788 3958 10969 8208 9207 3123 7227 254 2101
5000598,9816 6643 2922 10073 540 11195 11140 5739 2885 6788 2474 9376 6915 8858 1951 8908 8208 10969 10274 3958 9207 3123 822 433 254
5000599,9816 6643 11195 2922 540 5739 11140 9376 10073 10274 8908 1951 2474 2885 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000600,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 8908 10274 2885 2474 6915 10969 8858 8208 9207 822 3958 9311 8124 3123
5000601,9816 6643 2922 540 11195 10073 5739 11140 9376 2474 10274 1951 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 3123 822 254
5000602,9816 6643 11195 2922 540 5739 9376 10073 11140 10274 1951 8908 2885 2474 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000603,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 9207 8208 822 3958 9311 8124 3123
5000604,9816 6643 2922 10073 11195 5739 540 2885 9376 2474 6788 8858 11140 6915 1951 3958 10969 8908 10274 8208 9207 822 3123 9647 254
5000605,9816 6643 2922 11195 10073 540 5739 2885 2474 9376 8858 1951 6915 10274 6788 10969 11140 3958 8208 8908 3123 9207 9647 6551 254
5000606,9816 6643 540 2922 11195 11140 10073 5739 9376 2474 2885 10274 6915 8858 1951 8908 6788 3958 8208 10969 9207 3123 7227 254 2101
5000607,9816 6643 540 2922 11195 11140 10073 5739 9376 2474 2885 6915 10274 8858 1951 8908 6788 3958 8208 10969 9207 3123 7227 254 2101
5000608,9816 6643 2922 10073 540 11140 11195 5739 2885 6788 2474 9376 6915 8858 1951 8908 8208 10969 10274 3958 9207 3123 433 254 9647
5000609,9816 6643 11195 2922 540 5739 11140 9376 10073 10274 1951 8908 2474 2885 8858 6915 10969 9207 8124 822 6551 3123 254 9580 6310
5000610,9816 6643 2922 540 10073 11195 2474 5739 11140 9376 10274 1951 8908 2885 6788 10969 6915 8208 8858 9207 3123 6551 8124 822 9647
5000611,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 9207 8208 822 3958 9311 8124 3123
5000612,9816 6643 2922 540 11195 10073 5739 11140 9376 2474 10274 1951 8908 2885 8858 10969 6915 8208 9207 6788 8124 6551 3123 822 254
5000613,9816 6643 2922 540 11195 10073 11140 5739 9376 1951 6788 10274 8908 2885 2474 6915 10969 8858 9207 8208 822 3958 9311 8124 3123
5000614,9816 6643 2922 10073 11195 5739 2885 540 9376 2474 6788 8858 6915 1951 11140 3958 10969 8908 8208 10274 9207 822 3123 9647 254
5000615,9816 11195 6643 540 2922 2885 5739 10073 2474 9376 3958 8858 1951 6915 10274 11140 6788 8208 9707 10969 8908 9647 9207 3123 254
5000616,9816 6643 11195 10073 540 2885 2922 5739 2474 9376 3958 8858 1951 6788 6915 10274 11140 8208 10969 9707 9647 8908 3123 9207 254
5000617,9816 6643 11195 2922 540 5739 11140 9376 10073 10274 1951 8908 2474 2885 6915 8858 10969 9207 8124 822 6551 3123 254 9580 6310
5000618,9816 6643 11195 2922 540 5739 10073 9376 11140 1951 10274 8908 2885 2474 6915 8858 10969 9207 8124 8208 822 6551 3123 254 9580
5000619,9816 6643 2922 540 11195 10073 5739 9376 2474 11140 1951 10274 2885 8908 8858 10969 6915 8208 9207 6788 8124 822 6551 3123 254
5000620,9816 6643 11195 2922 540 5739 10073 9376 11140 1951 10274 8908 2885 2474 6915 8858 10969 9207 8124 8208 822 6551 3123 254 9580
5000621,9816 6643 2922 540 10073 11195 5739 2474 9376 11140 1951 10274 6788 8908 2885 10969 6915 8208 8858 9207 3958 3123 8124 9647 6551
5000622,9816 6643 2922 540 11195 10073 5739 11140 9376 1951 2474 6788 10274 2885 6915 8908 10969 8858 9207 8208 822 3958 9311 8124 3123
5000623,9816 6643 11195 2922 540 5739 2885 10073 9376 2474 1951 6915 8858 10274 3958 11140 10969 8208 6788 8908 9207 3123 6551 254 8124
5000624,9816 6643 2922 10073 5739 11195 2885 540 9376 2474 6788 1951 8858 6915 11140 3958 10969 8208 8908 10274 9207 822 3123 9647 254
5000625,9816 6643 11195 2922 540 5739 10073 2885 9376 2474 1951 6915 8858 10274 3958 11140 10969 8208 6788 8908 9207 3123 6551 254 8124
5000626,9816 6643 10073 2922 5739 11195 2474 2885 540 9376 6788 8858 6915 3958 1951 11140 8208 10969 10274 8908 3123 7536 9647 9207 6551
5000627,9816 540 6643 10073 11195 2885 5739 6915 11140 2922 9376 3958 8858 10969 2474 10274 9707 8208 9207 3123 433 6788 8908 2101 423
5000628,9816 540 6643 10073 11195 5739 2885 11140 6915 2922 9376 8858 3958 10969 433 9207 9707 6788 10274 2474 8208 8908 3123 2101 254
5000629,9816 540 6643 11195 2885 10073 5739 11140 6915 2922 9376 8858 10274 3958 9207 10969 4499 9707 433 3123 2101 2474 423 8908 7121
5000630,9816 540 6643 11195 10073 5739 2885 2922 11140 9376 6915 8858 10274 3958 2474 10969 9707 1951 9207 8908 3123 2101 254 433 423
5000631,9816 6643 10073 540 5739 11195 2885 11140 6915 2922 9376 2474 3958 8858 6788 8208 10969 10274 1951 9207 8908 3123 9707 2101 254
5000632,9816 6643 540 10073 11195 5739 2885 11140 2922 6915 9376 8858 6788 3958 10969 1951 8208 10274 2474 9707 9207 433 8908 3123 254
5000633,9816 540 6643 11195 10073 2885 5739 6915 11140 2922 9376 8858 3958 2474 10274 9707 10969 4499 9207 433 8208 3123 2101 8908 254
5000634,9816 540 6643 10073 11195 5739 2885 2922 6915 11140 9376 3958 8858 10274 2474 10969 8208 1951 9707 9207 6788 8908 3123 2101 254
5000635,9816 6643 540 10073 11195 5739 11140 2885 2922 6915 9376 8858 6788 3958 10969 1951 8208 10274 2474 9707 9207 433 8908 3123 254
5000636,9816 6643 11195 10073 540 5739 2885 2922 2474 3958 9376 1951 8858 6788 6915 10274 11140 8208 10969 9707 9647 8908 9207 3123 254
5000637,9816 540 6643 11195 10073 5739 2885 2922 11140 9376 6915 8858 10274 3958 2474 10969 9707 1951 9207 8908 3123 2101 254 433 423
5000638,9816 6643 10073 540 5739 11195 2885 11140 6915 2922 9376 2474 8858 3958 6788 8208 10969 10274 1951 9207 8908 3123 9707 2101 254
5000639,9816 540 6643 10073 11195 5739 2885 2922 11140 6915 9376 3958 8858 10274 2474 10969 8208 1951 9707 9207 6788 8908 3123 2101 254
5000640,9816 540 6643 11195 10073 5739 2885 2922 6915 11140 9376 8858 10274 3958 10969 2474 9707 1951 9207 8908 3123 2101 254 433 423
5000641,9816 6643 10073 540 5739 11195 2885 11140 6915 2922 9376 2474 8858 3958 6788 8208 10969 10274 1951 9207 8908 3123 9707 2101 254
5000642,9816 6643 540 10073 11195 5739 11140 2885 2922 6915 9376 8858 6788 3958 10969 1951 8208 10274 2474 9707 9207 433 8908 3123 254
5000643,9816 540 6643 10073 11195 5739 2885 2922 6915 11140 9376 3958 8858 10274 2474 10969 8208 1951 9207 9707 6788 8908 3123 2101 254
5000644,9816 540 6643 10073 11195 5739 2885 2922 11140 6915 9376 8858 3958 10274 2474 10969 8208 1951 9707 9207 6788 8908 3123 2101 254
5000645,9816 6643 2885 2922 10073 11195 5739 6788 2474 540 8858 3958 1951 9376 8208 10274 10969 11140 6915 9707 8908 9647 9207 7536 3123
5000646,9816 6643 2885 2922 10073 11195 5739 6788 2474 540 8858 3958 1951 9376 8208 10274 10969 11140 6915 9707 8908 9647 9207 7536 3123
5000647,9816 540 6643 11195 10073 2885 5739 11140 6915 2922 9376 8858 10274 3958 9207 9707 10969 4499 433 3123 2101 2474 7121 423 8908
5000648,9816 540 6643 10073 11195 5739 2885 11140 6915 9376 2922 3958 8858 10969 433 9207 9707 6788 10274 8208 2474 8908 3123 2101 7121
5000649,9816 6643 10073 540 5739 11195 2885 11140 6915 2922 9376 2474 8858 3958 6788 8208 10969 10274 1951 9207 8908 3123 9707 2101 254
5000650,9816 6643 540 10073 11195 5739 11140 2885 2922 6915 9376 8858 6788 3958 10969 1951 8208 10274 2474 9707 9207 433 8908 3123 254
5000651,9816 540 6643 10073 11195 5739 2885 2922 6915 11140 9376 8858 3958 10274 2474 10969 8208 1951 9207 9707 6788 8908 3123 2101 254
5000652,9816 540 6643 11195 10073 5739 2885 2922 11140 6915 9376 8858 10274 3958 2474 10969 9707 1951 9207 8908 3123 2101 254 433 423
5000653,9816 540 6643 10073 11195 5739 2885 2922 6915 11140 9376 3958 8858 10274 2474 10969 8208 1951 9707 9207 6788 8908 3123 2101 254
5000654,9816 6643 10073 2885 5739 2922 11195 2474 3958 6788 540 9376 8858 1951 8208 10969 6915 11140 10274 9647 7536 8908 9707 3123 9207
5000655,9816 11195 6643 10073 2922 5739 2885 540 2474 9376 8858 1951 3958 10274 10969 6788 6915 11140 9707 8208 9647 8908 9207 3123 254
5000656,9816 6643 11195 10073 2885 2922 5739 540 2474 8858 9376 6788 1951 3958 11140 10274 10969 8208 9707 6915 9647 8908 9207 3123 254
5000657,9816 2885 10073 6643 11195 2474 2922 5739 6788 3958 1951 8858 8208 9647 540 963 9376 10969 10274 7536 10684 11140 6915 8908 3123
5000658,9816 6643 2885 6788 11195 2922 10073 5739 2474 1951 3958 8858 540 8208 10274 9647 9376 10969 963 9707 10684 8908 11140 6915 9207
5000659,9816 2885 6643 2922 11195 10073 2474 5739 3958 6788 1951 540 8858 9376 8208 9647 10969 10274 9707 11140 6915 10684 963 7536 8908
