surveyId,predictions
5000941,9353 10822 4349 1912 6707 8921 2356 5749 2722 3958 3747 3438 11140 2386 5516 6548 6716 11195 9107 3125 10051 11159 7576 10852 5528 1519 3387 10073 6836 2101 1195 2474 887
5000942,8428 7640 2025 53 3792 4946 963 9244 7999 843 8573 8807 10427 976 6444 5551 6461 9028 9963 10600 9669 11178 2142 8949 5542 544 96 2398 4483 7666 4317 3234 3885 9892 1054
5000943,8428 7640 2025 3792 53 4946 963 7999 8807 9244 8573 976 843 10427 9028 2142 5551 2398 6444 9669 6461 9963 544 11178 5542 8949 4317 10600 7666 4483 96 3885 7746 3234 1054 1707 3597 10896
5000944,2025 8428 7999 7640 53 963 5551 3792 9669 843 8807 4946 976 5542 2398 11178 2142 3234 8573 4483 3885 6461 7666 9028 544 9244 8949 9963 10427 6444 7322 10600 1677 10896 11176 713 4317 274 1054
5000945,8428 7640 2025 3792 53 4946 963 9244 8573 10427 8807 843 9028 7999 5551 9963 6444 6461 11178 976 544 8949 2398 2142 96 9669 4317 5542 10600 7746 3234 4483 3885 3597 7666 1054 249 4238
5000946,8428 7640 2025 53 3792 4946 9244 8573 963 10427 6444 8807 843 9028 9963 7999 6461 976 96 544 5551 11178 10600 8949 2142 9669 5542 2398 4317 7746 1054 7666 4483 3234 3885 3597 9892 4238
5000947,7640 8428 2025 4946 53 9244 963 3792 8807 8573 10427 2142 5551 2398 7999 544 843 9963 11178 6444 7746 9669 4317 9028 976 1054 5542 96 6461 7666 3597 9863 3234 8949 3885 1707 4483 4238 10600 1677
5000948,7640 8428 963 2025 3792 53 4946 976 2398 7999 8807 2142 843 5551 9669 10427 8573 9244 6461 9028 544 7666 5542 9963 11178 3885 10896 4317 1707 6444 1677 3597 4483 8949 7746 10102 7322 4238 3234 11176
5000949,8428 2025 7640 53 3792 8573 963 7999 9244 5551 4946 843 8807 976 11178 5542 9669 6444 10427 6461 544 2398 8949 2142 9028 10600 9963 96 4483 7666 1054 3885 4317 9892 3234 7746 1677 10896 3597 4238
5000950,2474 9647 6788 10247 10385 8208 963 146 6925 8424 4871 4609 10896 3177 1888 5335 53 10315 868 8807 8858 7536 5542 7788
5000951,2474 9647 6788 10247 10385 8208 6925 146 8424 963 4871 10896 4609 5335 10315 3177 868 1888 53 2570 8807 7788 7536 11005 5542 2885
5000952,2474 9647 146 6788 8208 10247 6925 8424 10385 963 5335 10315 7536 4871 10896 4609 694 5704 868 2570 2885 3177 8858 8807 9190 53 1654 7788 544
5000953,2474 9647 10247 6788 10385 8208 963 8424 6925 146 4871 10896 4609 3177 1888 868 5335 10315 11005 2570 7536 8807 7788 10684 53 5542
5000954,2474 9647 6788 10247 10385 8208 8424 146 6925 963 4871 10896 4609 3177 5335 868 10315 1888 2570 8807 11005 7536 53 2885 10684 5542 8858 7788 9669
5000955,2474 9647 6788 10247 10385 8208 8424 4609 146 6925 963 4871 1888 5335 10896 3177 10315 868 53 8807 5542 7788 7536 9388
5000956,2474 9647 6788 10247 10385 8208 146 8424 963 6925 4871 5335 4609 3177 10896 1888 8807 868 10315 10684 53 2570 8858 7536 2885 2142 5542
5000957,963 7640 53 8807 2025 544 2398 5551 2142 7999 843 9669 5542 9028 976 7666 10896 9963 1677 3792 4946 11178 9647 1707 9858 7322 3885 8428 11176 6461 4483 3597 1986 4238 6788 4317 10427 799 6118 10073
5000958,963 7640 544 8807 2398 2025 5551 9647 53 5542 843 2142 10896 1677 7999 9669 11178 9858 9028 1707 1986 976 7666 9963 4238 7322 3792 694 3885 799 6788 5335 4946 3597 10073 11176 4483 6461 6118 8275
5000959,7640 963 53 2025 8807 544 2142 5551 7999 9669 2398 5542 843 9028 976 7666 9963 3792 4946 10896 1677 11178 1707 9647 8428 9858 6461 4483 11176 3885 7322 3597 6788 4317 4238 694 1986 10427 799 8573
5000960,963 7640 544 8807 2025 2398 53 5551 7999 5542 2142 843 9669 1677 9647 10896 11178 9028 7666 976 3792 9963 9858 1707 7322 3885 1986 4946 4238 11176 6788 799 5335 8428 694 6461 3597 4483 10073 6118
5000961,7640 963 53 2025 544 8807 5551 2398 2142 843 9028 5542 7999 9669 3792 1677 976 11178 10896 9963 9647 7666 4946 9858 1707 8428 6461 7322 4238 3885 11176 6788 1986 10427 3597 10073 8573 4317 4483 694
5000962,7640 963 544 2025 2398 53 8807 5551 9647 9028 11178 5542 843 9858 10896 1677 2142 694 3792 4238 1986 9669 4946 9963 7999 1707 8428 7666 8275 976 6461 3885 10073 5335 3597 6788 4317 249 7322 8573
5000963,7640 963 544 2025 2398 8807 5551 53 843 9647 11178 5542 9028 4238 9669 1986 1677 3885 3792 10896 2142 7999 7666 9858 9963 1707 976 7322 4946 694 5335 6788 3597 6461 8428 10073 8573 799 4317 11054
5000964,7640 963 2025 544 53 8807 843 5551 2398 9028 2142 3792 4946 9669 11178 9963 7999 976 7666 8428 5542 1677 10896 9858 6461 9647 1707 3885 10427 7322 4238 4317 10102 10073 3597 8573 4483 11176 694 1986
5000965,7640 963 2025 544 8807 843 53 2398 5551 11178 9028 9963 9858 5542 4946 9647 2142 9669 3792 7999 8428 976 1677 7666 4238 1707 10896 3885 6461 694 3597 10427 10073 10102 1986 7322 4317 4483 8573 8275
5000966,963 7640 544 2025 2398 8807 53 9647 5551 843 5542 9028 2142 9858 10896 11178 694 1677 9963 7999 9669 4238 1707 4946 3792 1986 976 10073 8428 3597 7666 8275 5335 6788 3885 7322 799 10427 457 249
5000967,7640 963 2025 53 8807 544 9028 2398 5551 4946 843 11178 2142 8428 3792 9669 9963 5542 976 9858 7999 7666 1677 1707 10896 9647 6461 10427 3885 8573 3597 4317 4238 10073 694 10102 4483 6788 11176 7322
5000968,9353 6707 3438 11140 9977 2101 7540 812 6491 3109 8287 3958 822 7748 10073 10822 6836 8154 11195 4628 1195 10305 3125 10899 4349 6643 9107 2356 7054 4702 3747 5994 8921 6915
5000969,7640 963 53 2025 544 5551 8807 843 9669 5542 7999 2398 2142 9963 9028 4946 3792 7666 976 8428 1677 9647 10896 11178 6461 1707 9858 4238 10427 4483 3885 11176 7322 4317 3597 5335 8573 1986 6788 694
5000970,8428 2025 7640 53 7999 963 3792 5551 976 843 9669 4946 8573 5542 8807 2398 2142 8949 9244 11178 6461 7666 4483 544 9028 3885 6444 10600 9963 10427 10896 3234 1677 1054 3597 5403 7746 4317 274 9892
5000971,8428 7640 2025 53 7999 3792 963 976 843 4946 9669 5551 8573 8807 9244 2142 5542 2398 9028 11178 544 7666 10427 8949 6461 4483 9963 3885 6444 7746 10600 4317 1054 10896 3597 96 1677 5403 1707 9892
5000972,8428 7640 2025 53 963 7999 3792 976 843 9669 4946 8807 5551 5542 9028 8573 2142 2398 11178 544 9244 9963 6461 7666 10427 4483 7746 3885 8949 6444 1677 10896 4317 1707 3597 10600 5403 96 9892 1054
5000973,6707 2356 812 11140 3438 3125 7540 9353 1195 10073 2101 10822 10899 3109 4349 2722 10305 5882 3958 9977 9107 8921 6836 6491 5994 11195 7748 4702 4087 5749 6141 1903 10947 3747 7054 305 11187 2386 4628 6915
5000974,8154 8287 4013 822 6491 8643 9977 7295 2101 6267 9595 473 9353 3958 6836 11195 2922 6643 5420 5120 4325
5000975,963 7640 53 544 8807 2398 2025 5542 2142 5551 9647 9028 9669 10896 843 1677 7999 11178 7666 3792 1707 976 9858 9963 4946 7322 6788 4238 3885 5335 6461 11176 8428 694 10073 1986 6118 799 3597 10427
5000976,7640 963 544 2025 53 8807 2398 2142 9669 5551 9028 843 7999 10896 5542 1677 9963 9647 11178 976 9858 3792 7666 4946 1707 8428 6461 11176 3885 7322 4238 10427 6788 1986 694 4483 799 3597 6118 10073
5000977,7640 963 544 53 2025 8807 2398 9028 5551 2142 843 5542 10896 9647 11178 1677 9858 9963 3792 9669 4946 7999 976 1707 694 7666 8428 3597 3885 6461 4238 10427 6788 10073 8275 6118 11176 5335 8573 7322
5000978,3464 5907 10822 3166 6836 9877 7748 1160 3466 3125 6117 10289 10073 4349 11140 1912 7315 9565 4229 8924
5000979,3464 5907 7748 3166 1160 6836 10073 3125 3466 9877 3642 6117 10822 8332 10289 9458 10947 6141 1195
5000980,9877 3464 3166 5203 1531 10347 2926 8785 8332 5799 5907 7748
5000981,963 7640 8807 53 2398 2025 5551 5542 544 11178 9669 2142 7999 843 9647 1677 10896 3792 7322 7666 1707 9028 976 3885 4946 11176 9858 6788 4238 5335 9963 6461 4483 1986 799 8428 8573 6118 3597 5403
5000982,963 7640 8807 53 2398 2025 544 5551 5542 2142 9669 7999 843 11178 1677 9647 10896 3792 7666 9028 976 1707 4946 7322 11176 9858 9963 3885 4238 6788 6461 5335 1986 8428 4483 8573 799 6118 10427 4317
5000983,963 7640 2025 8807 2398 53 544 5551 2142 9669 7999 11178 5542 843 1677 9647 3792 10896 9028 7666 976 4946 9858 1707 11176 9963 3885 7322 8428 6461 6788 4238 4483 1986 8573 5335 799 6118 10427 3597
5000984,963 7640 2025 8807 2398 53 544 5551 2142 9669 7999 5542 11178 843 1677 9647 10896 3792 7666 9028 976 4946 1707 9858 11176 7322 9963 3885 8428 6788 4238 6461 4483 1986 5335 8573 799 6118 10427 4317
5000985,3125 10073 2356 6707 1195 10947 8921 1160 7748 3438 10822 6141 5743 2722 6855 7540 5907 1912 9353 812 9107 11140 8924 7199 6836 5749 1903 4653 10686 4349 3278 4087 2665 10899 9458
5000986,8921 3125 9353 10073 2356 9107 7748 1912 6707 1195 3438 11140 8924 2722 9977 1314 812 6491 7054 7540 2665 5749 6141 6855 10686 2101 6836 8154 3747 10899 4702 4087 8885 11207
5000987,3125 2356 6707 4349 9353 8921 9107 5749 10822 11140 1195 6141 1753 8924 2722 1160 7540 6855 10073 7748 3438 812 10947 3747 1912 6836 7199 4087 4653 11159 10686 5889 4229 7576 10051 10899 2386
5000988,3125 11140 1912 6836 5907 8921 10289 4349 7315 7748 6141 8924 10822 10073 3464 6152 2722 6707 10899 4087 4368 5749
5000989,3125 6836 6152 11140 5907 6141 7748 10289 1912 10073 8924 3464 2665 7315 4349 8921 10947 4404 1195 10899 8482 6707 5749 4087
5000990,10073 1912 7199 3125 7748 5907 8924 6836 2356 4702 8027 3666 3464 6141 8921 1195 2722 9572 9458 11159 2386 3438
5000991,1912 8921 10073 3125 2722 11140 5749 7748 2356 9107 812 6141 6836 4349 6707 4702 10822 3438 8924 1195 11159 5907 4087 10899 7199 6855 2101 10289
5000992,3125 10073 1912 7748 2356 8921 1195 4702 9107 2722 7199 6707 8924 2386 812 7054 6141 6836 9977 6491 4653 3438 10686 9353 10947 6855 5749 2665 7540 11140 11207
5000993,3125 7748 1912 10073 9107 8921 1195 2356 8924 6707 2722 6491 2665 6141 4702 10686 11140 3438 812 6855 7054 9353 9977 3278 1314 6836 8482 5868 6560 4349 7540 5907 10899 11207 8885
5000994,1912 3125 10073 7748 1195 7199 4702 6491 2722 8921 6836 9107 2386 8027 5907 2356 3438 11140 3466 6707 6141 5868 7054 8924 10899
5000995,11140 7748 3438 1195 9353 10073 6707 8921 9977 2356 3125 9107 10899 1912 2722 2101 3747 8154 4349 4628 6491 812 6855 4702 3109 7054 6141 7540 4653 9714 5749 6836
5000996,9877 3464 3166 5203 10347 5907 10822 4659 1160 1531 2926 4349 3125 7748 8332 5876 11125 10289 2173
5000997,5907 1160 7748 3464 3125 1195 10289 10073 3466 6117 6836 11140 6141 8924 7199 7315 6855 5868 1912 8921 3666 8332 9877
5000998,1195 7199 7748 3125 6548 10073 6855 8154 6491 2386 9458 9943 9977 2683 4349 6707 8027 2075 812 6836 8287 7054 822 11140 10305 10347
5000999,8154 1195 6491 8287 10347 822 473 7748 5868 3125 4349 2683 7315 11140 7199 6836 10073
5001000,1195 7748 7199 2683 8154 6491 8027 3125 10073 2075 3464 6836 812 6855 9458 7777 11140 4349 10347 2386 6548 1176 6039
5001001,963 7640 544 8807 9647 2398 694 2025 53 5551 1986 9028 10896 9858 4238 5335 11178 10073 1677 6788 1707 843 5542 2142 4946 3885 9669 6118 8208 9963 3597 8275 11054 799 7666 10427 3792 7322 4317 249
5001002,7640 963 544 53 2025 8807 9647 5551 2398 694 5542 1986 11178 9028 1677 5335 4238 843 10896 9858 10073 4946 1707 3792 9669 6788 8208 9963 2142 8428 6118 4317 3885 10427 8573 7666 7322 249 976 11054
5001003,7640 963 544 53 8807 2025 5551 9647 2398 11178 5542 9028 1677 694 1986 10896 9858 5335 2142 843 4946 9669 1707 4238 10073 3792 8428 9963 6788 7322 6118 7999 8208 7666 976 10427 8573 4317 3885 249
5001004,963 7640 544 8807 2398 9647 2025 5551 9858 9028 2142 1677 53 10896 843 11178 694 1986 9669 5335 6788 1707 4238 4946 10073 5542 6118 7666 3885 3792 9963 7322 10427 8208 799 976 11176 7999 8573 8428
5001005,963 7640 544 9647 8807 2398 53 5551 2025 10896 9028 6788 5542 1986 9858 5335 10073 1677 11178 694 2142 4238 9669 1707 4946 8208 6118 7322 3885 843 3792 7666 11054 3597 9963 8573 799 2474 9190 11176
5001006,963 7640 544 8807 9647 53 2398 9028 10896 2025 5542 1677 11178 9858 2142 5551 6788 9669 694 5335 1707 1986 10073 7322 6118 4238 3792 843 7666 4946 8208 3885 9963 11176 11054 976 799 10427 9816 7999
5001007,7640 963 544 8807 9647 53 2025 2398 5551 9028 11178 9858 1986 5542 1677 10896 2142 9669 10073 6788 4946 5335 1707 4238 3792 7322 843 6118 8208 694 7666 9963 3885 11054 976 9816 10427 4317 8428 799
5001008,2075 8027 7748 10073 2683 3465 1195 3464 7199 5907 6836 3125
5001009,963 7640 544 8807 9647 2025 53 5551 11178 2398 9028 1986 10073 10896 9858 5542 1677 6788 4238 694 9669 843 5335 6118 2142 8208 11054 4946 7322 1707 3792 3885 7666 9963 9816 8428 976 249 4317 8573
5001010,963 7640 544 2398 9647 8807 9028 2025 10896 9858 11178 1677 53 5551 1986 694 5335 5542 2142 6788 4238 843 1707 9669 10073 3885 7666 4946 7322 6118 3792 799 8208 9963 976 11176 8275 3597 8573 7999
5001011,963 7640 544 2398 8807 2025 5551 53 11178 9028 9647 10896 5542 9858 2142 1677 843 9669 10073 1707 3792 7666 7322 1986 3885 9963 976 4238 7999 6118 694 6788 5335 4946 8428 8573 11054 799 8208 4317
5001012,963 7640 8807 544 2398 2025 9647 5551 53 843 9028 10896 11178 10073 9858 9669 1707 1677 5542 1986 2142 4238 694 6788 7666 3885 7322 9963 3792 11054 976 6118 5335 7999 3597 8208 799 249 5149 4946
5001013,963 7640 8807 544 2398 2025 53 5551 9647 843 5542 1677 9669 2142 11178 10896 9028 7999 7666 3792 9858 1986 1707 976 6788 4238 7322 5335 4946 3885 6118 9963 11176 8573 799 10073 694 4483 8428 10427
5001014,3958 4349 2356 10822 2386 5882 8391 1195 11159 2722 5749 5528 7199 10051 10305 11195 2101 7576 9353 6548 6707 1912 8921 6836 9107 305 822 11140 3747 9486 8287 3125 4341 2474 3438 6141 6716
5001015,7199 3125 8391 3958 11159 1912 2386 10822 1195 10073 10051 2356 9119 4087 7576 1160 4349 5749 2474 10947 6836 6548 4341 9702 6141 10305 10315 11140 11195 9458 2643 5743 3438 6707
5001016,963 7640 2398 544 2025 8807 5551 53 2142 843 1677 9647 11178 9028 9669 4946 5542 3792 9858 4238 10896 1986 1707 7666 5335 7999 976 8573 8428 9963 6788 3885 694 11176 6118 4317 799 7322 10427 10073
5001017,963 7640 544 8807 9647 2398 53 2025 2142 9028 5551 10896 1677 5542 9858 9669 843 6788 11178 1986 5335 1707 10073 7322 4238 3792 6118 976 7666 694 4946 7999 9963 11054 3885 8208 10427 799 8573 8428
5001018,7640 963 8807 53 544 2398 2025 5551 9028 11178 2142 5542 10896 9669 3792 9647 1677 843 1707 7666 9963 976 7322 7999 4946 9858 6788 8428 4238 10073 6461 3885 1986 8573 6118 10427 4317 5335 11176 694
5001019,963 7640 2398 544 8807 2025 2142 5551 53 9647 1677 9028 843 11178 10896 9669 9858 5542 3792 4946 1707 7666 7999 976 4238 1986 5335 9963 6788 7322 8573 8428 11176 6118 694 799 10427 3885 10073 4317
5001020,9647 963 2474 6788 8208 694 10247 8424 5335 8807 146 6925 7788 7536 10896 2398 5542 10385 544 53 10315 9190 10073 1888 4238 4609 4871 1986 799 9636
5001021,963 9647 2474 6788 5335 10247 8208 8424 8807 10896 6925 694 146 10385 2398 5542 1888 7788 53 10315 4609 544 4871 9190 7536 4238 2142 799 1677 3177 1986
5001022,963 9647 2474 6788 8208 694 5335 10247 8424 8807 146 6925 10896 7788 53 10385 2398 5542 7536 544 10315 9190 4238 799 1888 4609 1677 1986 4871
5001023,963 9647 8807 2474 5542 6788 5335 694 2398 544 53 10896 10247 8208 1677 2142 4238 7640 799 1986 9858 7788 8424 1707 9669 10315 146 9028 843 2025 9190 7322 10991 8705 7999 10427 5551 10385 10073 6925
5001024,963 9647 8807 694 2474 6788 5335 5542 2398 544 53 8208 10247 10896 4238 1677 799 1986 8424 9858 2142 7788 7640 146 10315 1707 9190 9669 10991 9028 10073 8705 843 6925 7322 2025 8275 10385 10427
5001025,963 9647 8807 694 2474 5335 6788 2398 5542 544 8208 53 10247 10896 4238 1677 1986 8424 7788 799 9858 146 2142 7640 10315 1707 9190 10991 6925 9669 9028 8705 8275 10385 10073 2025 10427 10367 843 7322
5001026,963 9647 8807 694 2474 5335 6788 2398 5542 544 8208 53 10896 10247 4238 1677 8424 1986 7788 799 9858 2142 10315 146 7640 1707 9190 10991 9669 6925 8705 9028 8275 10073 10385 10427 2025 10367 843 7322
5001027,963 9647 8807 2474 5335 694 6788 2398 544 5542 53 8208 10896 10247 4238 1677 1986 8424 799 7640 7788 2142 10315 146 1707 9190 9858 6925 9669 8705 9028 10991 7322 843 2025 10367 8275 10385 10073
5001028,2474 9647 8208 10247 6925 10385 146 6788 8424 963 694 5335 4609 10315 9190 7536 544 7788 4871 868 53 10896 2570 5704 3177 10991 9261 8807
5001029,2474 10247 9647 8208 10385 6788 146 8424 6925 963 694 5335 4609 7536 10315 4871 10896 868 7788 544 53 5704 2570 9190 3177 1888
5001030,2474 10385 9647 10247 8208 8424 6925 963 4609 6788 146 5335 694 4871 7788 10315 1888 9190 868 10896 544 7536 53
5001031,8332 7748 3464 3166 10073 4186 6836 8785 3642 6152 7315 5907 7751 9877
5001032,6836 8332 7748 3464 3642 4186 10073 8785 6152 6117 7315 5907 3166
5001033,8332 6836 3464 3642 3166 8785 7748 4186 10073 949 6152 5907 8711
5001034,8428 7640 2025 7999 4946 9244 53 96 3792 976 10427 8573 7746 6444 843 4317 9669 9028 1054 8949 9963 1964 10102 2142 10600 963 3722 7666 11178 3885 8807 6461 5551 4483 11054 3234 2398 249 10073 544
5001035,8428 53 7640 2025 7999 96 10102 3792 4946 10427 6444 843 7746 249 8573 976 9244 423 9028 544 3722 10073 4317 1964 9669 8949 10600 9892 963 9963 10317 1054 4112 9376 11054 2142 5551 8807 4483 9024
5001036,2474 9647 963 6788 8208 6925 8424 5335 10247 146 10385 694 1888 8807 7788 4609 10315 9261 10896 4871 53 7536 544 5542 2386 868 9190 4238
5001037,2474 9647 963 6788 8208 6925 8424 5335 10247 146 10385 1888 694 8807 4609 7788 10315 9261 10896 4871 53 5542 544 7536 868 9190 2386 9204 10991
5001038,2474 9647 6788 10247 963 694 146 6925 8424 8208 8807 5335 9261 10385 10315 1888 53 7788 4871 4609 10896 7536 10073 10684 5542 868 2386
5001039,8428 53 2025 7999 7640 96 843 10600 8573 249 6444 3792 976 10427 10102 4946 9244 7746 9892 9669 1054 8949 10317 544 1964 5551 3722 4317 963 6407 10437 9963 4483 9028 2142 7666 3885 9024 8807 5068
5001040,2474 9647 6925 8208 694 146 6788 8424 5335 963 10247 9261 10385 7788 9190 7536 8807 4238 4609 10315 2386 1888 4871 544 7040
5001041,2474 9647 6788 963 8208 146 10247 694 6925 8424 5335 10385 8807 1888 9261 7788 7536 4609 10315 4871 544 10896 2386 4238 5542 9190 10684 868 10991
5001042,8428 53 7640 2025 7999 96 843 7746 9244 4946 10427 6444 10102 1054 1964 976 8573 10600 3792 9669 4317 249 9963 3722 544 9028 9892 5551 2142 8949 963 6497 10317 10437 4483 423 3885 7666 9256 9024
5001043,694 8208 9647 2474 963 146 6788 6925 5335 10247 8807 7536 10073 8424 4748 9190 11140 544 8746 9261 9636 4238 4854 1497 7788 10315 1986
5001044,694 8208 9647 2474 963 146 7536 6925 10073 6788 10247 5335 4748 544 8424 9636 11140 1497 8746 9190 4238 8807 10315 7788 1018 1986 4854 9714 249 8983 9261 8542 53
5001045,694 8208 9647 2474 963 6788 146 10247 7536 6925 10073 5335 4748 8424 544 11140 8807 9190 1497 9636 7788 10315 4854 8746 10896 1986 4238 9261 1018 868 8983 53
5001046,963 9647 2474 8208 5335 694 6788 8807 6925 10247 146 8424 9261 2398 10315 9190 10896 544 4238 7788 10385 1677 7536 1986 53 10991 799 5542 868 3177 2142 1497
5001047,694 8208 9647 2474 963 146 7536 10247 6925 6788 5335 544 8424 10073 9190 9636 4238 4748 7788 8807 10315 1497 9261 11140 8746 4854 53 2386 10896
5001048,694 8208 9647 2474 963 146 10247 6925 6788 7536 5335 8424 544 10073 9190 9636 8807 1497 7788 4748 10315 4238 9261 11140 4854 10896 53 8746 2386
5001049,9647 2474 963 10247 8807 6788 8208 5335 10385 8424 10896 146 6925 5542 7788 544 694 1888 2398 2142 53 10315 1677 799 9669 3177 10684 1986 4871 4238 2570 9190 11005 4609 9204 9261
5001050,9647 963 2474 6788 8807 10247 10896 8208 5542 53 2398 5335 9669 694 10385 146 544 1888 2142 8424 10315 1677 10684 7788 1654 7322 6925 3177 2885 799 4871 9028 976 2570 868 843
5001051,2474 9647 963 10247 8208 6788 5335 8807 8424 146 6925 10385 694 10896 7788 544 10315 1888 53 5542 2142 2398 7536 9261 9190 799 3177 1677 4871 11005 10684 4238 868
5001052,694 8208 9647 2474 6925 6788 963 146 5335 7536 10247 8424 9190 8807 4748 8746 1497 544 7788 10073 9636 1015 10315 9261 11140 4238 10385 8542 9714 890
5001053,9647 2474 963 10247 6788 8807 8208 8424 5335 10385 10896 146 1888 2398 6925 10315 2142 4609 7788 4871 7536 2885 799 1677 10684 53 5542 3177
5001054,963 9647 2474 6788 10247 8807 8208 10896 8424 5335 10385 1888 2398 146 2142 6925 53 10315 7788 5542 1677 9669 4609 3177 799 4871 694 10684 544 4238
5001055,2474 9647 963 6788 10247 8208 8807 8424 5335 10385 10896 6925 146 53 10315 7788 5542 2398 1888 2142 694 1677 799 544 1986 4238 3177 7536 4871 9669
5001056,963 2474 9647 10247 6788 8807 10896 8208 8424 5335 10385 1888 2398 2142 10315 5542 6925 7788 146 53 1677 9669 4609 694 799 4871 4238
5001057,9647 2474 963 6788 10247 8807 8208 8424 5335 10896 1888 10385 146 2398 2142 6925 10315 4609 7788 5542 9669 799 2885 4871 1677 4238
5001058,963 9647 2474 10247 6788 8807 1888 8208 10896 10385 8424 4609 5335 2398 2142 5542 53 10315 4871 9669 146 7788
5001059,9647 2474 963 10247 6788 8807 8208 8424 5335 10896 10385 146 1888 6925 2398 10315 2142 2885 7788 4609 5542 799 10684 9669 3177 7536 1677 4871 53
5001060,2474 9647 963 6788 10247 8807 8208 8424 5335 10385 10896 6925 2398 1888 146 7788 10315 2142 5542 4609 799 1677 53 4871 4238 1986 9204 3177 9669 9190 544 694 10684 11005
