surveyId,predictions
3151428,9707 6491 10024 254 958 11195 7121 9024 3722 9072 6310 11140 10113 540 249 1818 643 2885 9816 419 1964 6079 3161 4397 9076 4499
3152066,9647 963 10247 2474 6788 10896 8208 8807 2398 10385 5542 9669 53 5335 10315 544 7788 4238 4871 8424 3177 2142 2885 7322
3152535,10005 9674 6234 7790 2471 8635 5519 5285 3375 5980 7679 6643
3152629,1539 4238 7706 8208 5335 6788 963 9190 4871 1497 6685 9636 544 3043 9647 5412 146 6171 3345
3153507,3917 2474 9647 8106 10385 8424 2122 2747 9766 10896 963 1677 8208 3935 6925 10367 3351 6909 9261 10315 6788 8705 6684 7322 8807 3177 2398 8512 146 799
3153994,10430 963 10600 5542 8428 2025 1888 8573 7999 7706 843 10800 10247 1539 4558 4238 8307 9647 4775 7322
3154485,6310 254 4492 9072 7122 8639 4638 3275 540 8439 4499 581 10218 2847 9707 10223 7760 6643 2013 11195 1964 9816 10024
3154998,254 6310 3275 4638 7122 4492 1964 4499 9072 540 8439 8639 9707 2262 4397 581 7880 2885 9816 2847 8431
3156339,11012 2184 9256 6407 8743 6497 96 10600 8428 8806 4 10255 651 10828 6498 9024 11242 2644 9660 383 2587 4105 7706 7687
3156404,4397 10600 10255 540 10940 7978 9024 8431 10317 4499 9341 6962 8818 3722 6491 6999 4638 6746 6643 5189 9465
3156518,10005 9674 6234 7790 2471 5519 5285 8635 3375 623 5980 7679
3158795,9827 6352 10317 10600 96 391 5293 9024 3722 8746 8428 4748 8307 9376 423 3451 4397 2078 7121 2211 7095 4499 2796 9465
3158810,3464 1195 9572 9458 10073 5016 6529 2683 7199 4755 3166 6874 3125 5800 6152 6141 7118
3159014,6079 5386 10218 10255 10223 2823 254 6331 7670 7333 896 8258
3159839,4499 10317 540 10600 4397 9024 6999 2211 10255 1964 254 8818 7739 6962 11140 3722 8746 3067 9341 6310 8431 5189
3160018,4748 423 11140 7972 3722 10073 11198 7121 5804 4707 10904 8632 9376 8431 9465 5832 7115 1015 9024 1162 4105 7559 544 5764 2949 2783 4758 4499 8818
3160908,6079 5386 10255 8258 9734 10218 1539 3427 7670 994 3334 5189 3380
3160914,11193 11157 2474 9458 4003 10909 3935 3251 5474 5412 2386 9702 8208 9572 10315 8106 2634 6039 6235 10073 146 2643 6874
3161829,1851 963 6788 7742 8807 3043 8751 544 11120 1254 1139 9647 5832 4202 8673 6759 1092 8512 53 2398 843 10904 6446 10268 5895 3309 8428 10367 7999
3162604,254 6310 4499 540 3275 4638 9072 4492 7122 1964 7121 4397 8639 9816 581 7808 9024 340 8439 7880 9465 10317
3162922,540 254 4499 9816 6310 3722 10317 3275 7121 11195 11140 9465 9072 10274 9376 3361 4397
3163644,3451 6603 1015 4748 8806 1018 1818 12 10904 4758 7972 8098 7588 1497 1162 262 8818 423 2145 4105 6759 7706 10073 557 10317 10953 6171 8351
3164710,10600 10317 10255 6962 6999 5189 9024 4499 4397 9341 540 8818 843 10940 2025 8746 11140 7706 2211 8431 651
3164882,6079 10223 10218 2823 5386 10255 7333 7760 4638 6331 254 6989 3227 9024 581
3164997,9024 96 423 8428 7121 10317 5804 9376 7552 249 9465 3722 4105 53 11012 1054 7115 4748 1818 9892 6370 9076 6497 10823 2322 5895 651 2184 10073 4397
3166014,10600 8428 7706 8307 843 10255 2025 4842 11012 7532 96 4109 2587 3451 6407 963
3166339,4499 254 540 6310 1964 9816 10317 4397 9024 3722 2885 3275 7121 10600 6999 6962 7739 9341 581 10255
3166664,10255 10600 7978 651 6962 6999 1539 6079 5900 6989 2025 5189 10940 7613 10223 53
3168859,2885 6491 5739 9005 1951 9207 6643 6310 2922 254 4397 6746 11195 5166 3958 9245 3123 9816 9707
3169753,10600 10255 6962 6999 10317 6079 5189 4499 7978 1539 9341 10223 651 10940 9024 5900 540 4397 7760 254 8746
3170272,2823 7333 10218 3227 5386 10223 10255 6079 4492 7978 896 53 7670 1539 4638
3170911,2989 8428 10600 2025 53 10427 7999 7687 963 8949 6497 843 2799 2184 7640 10591 8807 4317 1964 10367 3792 3068 10073 6788 2398 6407 10317
3171172,1497 8106 2474 9261 6925 9647 4202 9766 10073 146 6788 569 8424 1254 1139 10315 9028 7040 7536 8237 10904 5412
3171771,254 540 7121 9816 4499 11195 9072 9465 6310 340 4492 9005 6915 9707 8439 7122 8124 9376 2101 8431 1964 2885
3172152,5412 3043 1276 2120 1254 7706 4530 10909 10946 4238 51 1473 1497 9190 1539 6945 3345 5969 9873 1736 6925 9636
3173307,6079 10223 254 6491 10113 1180 581 4492 3361 6848 7760 9072 6331 3738 1539
3174623,3166 1176 3464 5016 9572 1195 10073 9513 9458 8332 3125 6874 6786 4349 4229
3175198,9816 6643 540 11195 9207 1951 433 9376 254 10024 6900 10274 6915 8124 7121 822 8908 6491 2922
3176302,2885 11195 3958 6788 10684 7227 1910 8208 1951 5704 8858 1716 1758 6962 5420 6491 4341 3177 4483
3177372,5412 7706 4238 1539 10946 3043 1276 1254 9190 8208 1497 5969 9636 6685 5335 3345 2120 51 963
3178489,254 6310 4499 3275 4638 1964 7122 9072 540 4492 8639 8439 581 9707 9024 9816 8760 7121 4397 340 2262 7760
3178522,1187 1195 2075 8027 2683 5980 10347 6491 10239 8154 6141 3464 7199 10073
3179202,6491 581 10113 6848 10223 254 1910 7227 6079 3738 7760 9072 1716 6331 822 4483
3179203,2885 5166 1964 1910 6962 9816 6788 254 6310 2922 843 3738 8807 11195 6491 7760 10113 6989 8151 963 822
3180306,4397 6643 4541 6491 5773 5285 6746 5980 9890 3375 8431 540 10940 3838 10239 2471 5739
3181633,540 254 10317 6310 3722 9816 3275 3361 4499 10113 4077 6962 11140 6079 7121 6989 9028 7739 2885 11195 6331 1180 5189
3182725,2152 1195 3464 7199 5907 4229 3125 10073 8243 6141 5116 11140 4892 2683 8332 1160
3183727,2989 963 2025 53 8428 8807 7999 3792 2783 10427 10367 544 843 3068 10600 9647 8949 5832 6708 10896 10591 10497 6788 2142 299 2398 8573 6407
3183825,1851 7742 6788 1254 3043 963 8751 1139 11120 1092 9647 8673 6759 8807 5832 4202 10904 53 10367 5895 6446 5173 10268 6827 3309 5412 2747 8208 1497
3184012,3125 1195 4349 2722 6855 10073 5219 6141 5829 9107 5868 9353 9547 1176 6707 9458
3184089,4814 9943 2386 10305 6491 146 3958 822 8076 10073 8737 1195 5219 4977 7748 5420 4341 245 11140 4628
3187232,4541 6643 6491 4397 6746 10239 5285 9890 1387 3497 3375 623 5980 5242 5773
3188288,423 11140 4748 5804 9376 3722 7121 9465 10073 7972 4397 8632 249 8760 7115 8818 2891 1162 4758 1018 469 3451 10317 9024
3188532,5398 10073 4397 5739 2885 9710 540 8818 11140 5704 11195 4628 8632 1525 5166 4854 5760 6643 3123 8208 3161
3190240,9816 6915 433 11195 11140 9376 1951 6643 3123 4628 5739 2101 7121 423 10073 5398 8858
3192020,2885 6491 5739 9005 11195 581 1951 6643 3958 3738 7227 1716 9207 822 2922 5420 9707 3123 254
3192746,254 581 8639 9072 4492 10223 6079 4638 7760 6310 1964 2847 8439 7122 10218 540 3738 2885 9816 6643
3195036,6497 8743 2184 10828 9256 11012 6407 96 3429 10600 8806 4 6498 4997 4590 383 11242 2630 8428 8477 10255 3451 1162 8297 6171
3195475,254 2885 11195 581 9707 9072 8439 9005 1716 1910 3958 2847 1964 11078 1951 9816 3738 2262 6643 6900 6491 540
3196482,540 254 9816 1964 4499 7121 11195 9465 6310 2101 2885 9707 6643 3275 6915 9376 4397 8124 8431 10073 9072 10274
3197119,2885 3958 6962 6788 2474 11195 3177 9647 8858 10684 4483 1910 791 140 2025 540 254 2142 7052 10274 9816 10317 8151
3199438,10247 2474 1888 963 5071 9647 8151 981 6989 4483 1654 3067 1495 2885 5189 6788 10684 10600
3201082,9647 2474 6788 8208 963 10315 2885 10247 8424 7536 146 3177 1888 1497 7322 5335 1276 9636 544 9261 5071 4871 10896 8151 10073 7862 4498 9028
3201833,10600 10255 6079 1539 6989 6331 2025 5189 10317 6962 5900 7817 6999 9493 10223
3201864,254 540 9816 6310 11195 4499 1964 7121 9072 9465 340 10274 3275 6643 8124 9707 8439 7122 4492 4638 8431 10317 9005
3202068,963 6788 8807 8512 10896 2398 5114 1964 6962 7999 2142 7942 976 1264 5745 1888
3203328,1254 10904 1139 7742 1092 6788 3043 963 6759 11120 8751 5412 4202 9190 1497 5832 8673 569 9647 10367 8807 5146 2747 8573 5173 53 3309 8208 10073 7040
3203797,6955 5743 1195 11195 3958 10073 2386 10305 11187 812 7199 9458 3125 11159 11140 10051 5219 6491 9702 4886 2474 4341 3438
3203828,4397 6643 4541 5773 5285 6746 3375 8431 10940 10637 7315 2471 5242 4748 540 5901 6491
3204199,9572 10073 6152 2702 11193 7212 7748 9458 7474 6836 3865 6141 6235 6039 4194 3125 3464 1176
3204315,10317 10255 10600 6079 7817 540 1539 5189 3879 6962 254 2211 10763 6989 10020
3206012,4397 6643 9376 9816 540 254 6746 6915 8431 11140 4854 9465 2101 4499 7121 10317 340 6903 9207 6491 8818
3206847,254 10113 10223 1910 6079 7760 581 9072 6491 6848 4483 3738 1180 6962 7227
3208388,2474 10247 9647 10385 8151 8208 6788 146 1888 4871 1889 7536 6925 4609 9669 2885 9388 10684 3177 2570
3208704,2885 254 1910 9707 1964 3958 11195 581 1716 9816 8439 6310 7760 3177 6848 10113 6491
3209078,10347 8737 1195 1312 822 4977 6491 9943 204 245 5868 4013 5219 4628 1951 1794 3625
3210543,2474 9766 7862 5173 10047 8991 9647 6689 5412 811 8208 8512 2122 1276 4026 2783 8549 11157 8106 10073 8424
3210609,963 4238 5542 1539 7706 3043 9190 544 53 8573 1497 5335 1254 6685 2025 5412 1276 9647 10904 3345 11120 6788 5173 10073 8705
3210654,4386 8323 5219 1195 10073 4530 8076 10364 7748 245 10506 2753 9053 8737 5868 11115 11140 8542 9696 9943 9165 3125 10281 6707
3211260,254 2885 1964 6310 3958 9707 540 581 5739 11195 4499 2262 9816 9005 3275 8439 958 4397 8760 7760 10073
3212344,4397 10317 8818 8431 540 4499 9465 7817 11140 6915 9341 8746 1761 10940 3123 2101 10600 2961
3215060,812 11140 5868 6707 7748 1195 10073 4628 2101 4349 3125 3476 3958 3488 10051 2753 4977 10281 7576
3215417,254 6491 581 9072 2847 8439 2885 1716 6310 3738 9707 11078 4492 2922 7207 7227 8639 6900 6643 7122
3216827,254 540 2885 6310 9816 1964 11195 9005 5739 6746 4397 8431 3958 4499 7122 581 9707 6643 2101 4854
3219882,1254 1139 5412 8424 6925 10904 2747 6788 8208 9190 10307 7742 8673 1092 6684 3470 8917 5146 10315 1497 2474 10073 9261 7536 9647 868 6384 6759 2776 4758
3220681,2152 3464 5907 8332 8243 10073 3166 3466 7199 6836 1176 4368 4349 1195 9877
3222254,7333 10218 4492 3227 10223 1539 254 2013 2823 7670 10113 8639 1180 896 10284 4638 9794 8439
3222715,9072 6491 6310 6079 254 4638 10218 2922 3738 4492 10223 581 10113 822 5166 6848 4397 1387 6950 8639
3222824,254 540 6310 4638 4499 4397 9072 7121 9707 3275 7880 8439 6746 8760 9816 9245 4492 10274 2922 340 9465 11195 8431
3226090,254 2885 540 11195 1964 6310 9707 9816 7121 9005 3958 6491 4499 8431 6643 10073 581 4397 8208 10024 6746 958
3227702,3451 8542 1497 10073 7972 1015 4748 5557 469 1018 8746 3722 11140 2753 4758 1162 423 9555 8818 8431 1705 7706 1818 10953
3228159,10223 6962 10600 2025 7760 6079 254 53 5900 963 4638 1539 581 540 10255 1964 9024 6989 843 5189 4499
3228894,2650 8428 10600 6497 2025 53 2799 10427 7687 6407 2762 8949 7999 5804 10591 843 2184 3068 3234 1964 8807 10367 963 2949 6788 10317
3228913,254 6310 3275 4638 4499 7122 4492 540 1964 8439 9072 8639 9707 4397 2262 958 581 7880 7121 8760 9024
3229667,10247 9647 963 2474 6788 10385 1888 4609 8807 10896 5542 9669 53 7760 6989 10684 4871 8151 8208 4483 8424
3229898,10073 1254 8542 4758 2753 1497 4748 8208 544 3451 7706 6980 6759 1015 8508 10998 8626 5804 11120 1086 10904 10315 1162
3231883,96 9256 9024 11012 2184 7552 6407 10255 6497 9660 8428 4105 651 10317 5804 8743 10600 2799 3722 8806 8590 11242 6999 1818 6079 890
3232302,10317 9341 540 4499 8818 10940 7817 8746 11140 10600 10255 4397 9465 2961 8431 3722 6903 9376 9024 2211
3232470,10179 2474 10305 2386 10315 8208 9702 11195 3020 3958 146 3935 9261 269 9458 868 2885 1195 11157 11193
3232918,11193 9458 10909 1736 9572 2634 476 11157 3251 6039 10073 6874 7318 1497 2421 4003 5721 265 2474
3233739,963 6788 8807 8512 10896 2398 1964 1264 6962 9647 976 5114 5745 7999 1910 2142 7942 9669 2885
3234795,10940 7978 5018 10255 3581 9341 10082 2556 7817 10600 3497 7706 6091 8923 3722
3235110,6310 254 540 2885 9707 4499 4397 1964 11195 7122 9005 8760 9816 8439 3275 10024 5739 7121 4638 9072
3235363,4499 540 4397 10317 6310 254 1964 10600 8818 9024 11140 4638 8431 8746 9341 7122 3275 6999 3067 10940 9465
3237791,963 6788 10073 10600 2885 544 9647 2025 8818 8428 10247 5542 7999 843 6118 249 4238 8573 9669 8208 1654 2398 1964 10896 5189 9892 890 3722 11140
3238298,540 4499 9816 254 11195 9465 7121 4397 9376 6915 10317 11140 2885 6310 1964 10073 8431 2101 3722 8124 5739 8818
3238343,10125 2474 2386 10305 9458 9702 3958 10315 5882 8208 3020 982 146 4341 11195 10073 9261 8887 4003
3238702,2474 5412 8208 6788 7706 4238 1276 1497 1539 10909 2386 5335 146 9636 7536 9190 9647 1888 1254 10247 3043 6684 981
3239951,6491 6643 4397 5166 9890 5739 6746 5980 4541 9072 3123 2922 5420 6310 2101
3243522,5557 4758 7588 6603 1497 1018 3451 6358 12 3639 10953 1139 1092 7972 7871 262 10904 11140 557 9957 10073 8542 8746 8033 8818 2753 4748 6002
3244159,10247 1888 5071 2474 963 8151 981 10600 9647 6989 6331 5189 4498 1085 661 5542 10255 4871
3244266,10600 6962 6079 2025 10223 7760 53 6331 651 10255 6999 5900 5189 9024 8428 4638 1539 6989 7807 254
3245076,2474 10247 9647 8208 1888 6788 8151 981 2885 7536 10385 4609 3958 10684 6925 3020 4871
3245106,6079 1387 3427 424 5386 8258 581 1180 543 10255 254 10223 8747
3247465,2885 1951 254 6044 6914 6643 540 11078 9816 3738 5420 11071 8124 4013 6962 3958 4493 9455 6491 4265 11195
3248529,4397 5773 6643 5285 7679 4541 2471 5980 3375 5739 6746 10637 4027 1037 9674
3250186,4397 8818 3123 5398 5739 3096 11140 3214 2101 4508 10073 6746 7450 10112 5980 1018 4854 8431 6643 6915
3250325,1195 10073 9458 6855 1160 7199 10947 2356 9107 3125 5868 6874 9572 10822 4349 7576 11140 812 11187
3254221,4397 540 3123 6746 8431 6643 8760 2101 8818 6491 4854 11140 5739 10112 9341 5040 10317 254 10073 1018 4541 2885
3255030,11157 3935 5412 3251 9458 2474 11193 4003 5474 1276 8208 982 6235 10305 11013 10315 6226 2634
3255242,10484 3917 6980 963 10315 544 1254 9647 10047 8705 1539 7706 11120 8573 6759 10367 10073 4609 2753 10800 8542 6509
3255524,10317 9024 96 7552 9376 3722 8818 8590 10255 423 9465 7121 11012 5804 4748 4105 4397 1818 9256 10600 8746 11140 8806 9076 9660 8428 890
3256162,254 6310 2885 540 9707 9816 9005 1964 4499 8439 5739 958 2101 3958 581 11195 4397 6643 10024 8431 9072
3256257,10073 11140 7748 4628 6915 812 6707 2753 2386 4349 2101 423 9261 10281 5868 10899 1195 10051 4748 3125 3533 8076 3123
3256552,963 7999 6962 843 1964 5114 7942 5189 2025 7760 791 10600 8807 53 4483 254
3256631,10600 10255 4499 6999 10317 9024 5189 540 6079 10940 254 6962 9341 5900 4397 651 4638 7760 8818 7817
3256743,11157 9458 10909 5412 1736 4003 3935 982 11193 3251 1276 2634 6874 2386 2474 4530 1473 6039 1254 2932 51 2421 11013
3256946,6079 254 7760 1964 10600 581 2025 9024 2885 6962 540 10255 6310 4499 1715 10223 4638
3257298,4397 10940 540 3838 6491 5704 8431 6643 3858 5773 8151 5739 1037 3497 10317 8760 6746 5166 1018
3258444,10073 8542 11140 3451 4748 9714 10281 1162 2753 1018 3722 7972 423 5398 9555 8431 1497 1015 1254 8818 4758 10364
3258548,963 8807 6788 8512 5114 1964 2398 10896 6962 9647 2142 9669 7999 5745 1264 7942 8151 976
3259329,963 6788 8807 8512 10896 5114 2398 1964 2142 7999 6962 976 1264 5745 7942 9669 9647
3259573,3438 1195 8921 10073 4628 9107 9353 3109 11140 6707 4349 9977 2101 7748 6643 3125 10899 7576 2356 4229 6491
3263245,9816 11195 540 6643 2885 1951 6915 4499 9207 10274 6900 3123 8124 9465 1170 9376 5573 8858 6665 6491 9710 254 1611 2922
3263374,6491 6643 5980 9890 2922 8154 10239 2761 11078 1195 9922 2075 8027
3265543,1910 581 10223 1964 10113 1716 6788 3738 6962 9707 7227 9072 2922 254 2025 7760 1264 5374 6331 6491
3266517,9877 7968 1176 11125 3441 5907 9820 245 8243 10289 1300 3466 9513 5868 3115 5018 4916 2173 10364 5876
3266869,3464 8332 3166 8785 949 10073 7748 1531 9877 6117 11125 1195 7315 6836 2031 3466 3125
3267168,963 53 8807 5542 6788 2025 9647 544 10896 7999 843 3792 2398 9669 8428 9028 5551 10247 976 4238 1677 7322 2142 6708 10315 2474 4946 7640 10367
3267405,9569 5743 1195 6141 9107 10073 6855 8921 3125 4229 4349 10289 10899 3438 11140 10947 7576 2356 2101 6152 7540
3268118,6962 963 2025 10600 4483 8151 843 1964 8807 9647 7999 7760 7942 6331 53 10223 254 5189 10684 10073
3269492,6310 540 254 4397 4499 9707 7122 2885 8439 8760 3275 9005 1964 10024 7121 11195 10073 4492 5739 4638 8431
3270740,4397 8818 11140 6915 10073 9376 1018 540 4854 4628 9465 10317 2101 6903 8431 5739 9341 1288 3123
3272308,1176 3166 9572 1195 5016 9458 3464 10073 4229 7118 3125 8332 6874 6840 7315 7748 1160
3272721,9135 7627 2075 8027 6491 7295 5980 2761 1195 10305 3465 5882 1959 3958 6643
3272761,540 9816 254 4499 11195 10317 2885 1964 7121 10073 9465 6915 4397 5739 3123 2101 8431 9072 1170 9376 8124
3274318,6962 2025 10600 8151 843 963 6331 10223 7760 1889 4483 7999 6079 7957 7942 53 7807 5189 1964
3275699,540 581 11195 9816 11140 2885 254 10317 6643 3738 9072 6962 3958 10073 1951 10274 4397 7121 8858 7227 3275 3361
3276237,6079 5386 10218 10255 3427 1539 424 254 8258 1387 6989 4492 543
3277428,4397 5980 5285 5773 6643 4541 7679 3375 2471 6746 10005 7790 8635 10637 5739 8653
3277545,2474 5412 10909 8208 3935 981 6788 146 2386 1888 10247 6684 10315 4498 7536 9636 1497 7706 9647 6909 6925 6226 8705 9190
3278215,4633 2474 10305 8208 2386 3958 3020 4341 4814 2885 146 10315 9458 9702 10684
3278885,11140 10073 4748 8542 4758 3722 1018 2753 423 8431 1254 4397 1497 694 5804 1818 5398 2949 1086 10281 6002 7706 10998 8508 1162 1015 6707 10904
3279200,821 3722 4748 11140 423 8746 8542 3451 10073 8573 9555 1497 7972 469 4758 9714 7706 8431 9376 4707 5804 10998 544 7871 2337 1018
3279539,9816 540 6643 11195 9376 6915 7121 11140 433 9465 9207 4499 10024 5739 10274 1951 2101 5398 10927
3282255,4541 6643 4397 5285 6491 6746 3375 5773 10239 9890 623 3497 5242 1387 5980 10637 4638 9376 2922
3282761,6962 2025 963 10600 843 4483 6331 53 8151 8807 10223 1964 7999 7760 7942 9647 7957 5189 254 6989
3283278,6079 9024 419 6491 10113 8224 3722 8632 8747 9707 2250 1231 9670 10024 3037 9076 540 11140 2110 11198 8409 7121 6295 249 9376 9816 340 8760
3283525,4397 10073 5398 8818 3123 11140 9710 5739 8632 4628 1018 2885 6707 7536 3096 6002 4508 1525 8208
3283881,10305 5882 10073 1195 3958 4349 5219 3465 2722 6491 6707 9353 10895 305 2386
3284751,540 9816 254 11195 4499 2885 3958 1951 6643 6310 3275 5739 10024 3722 9465
3285101,5285 4541 6643 3375 10005 8635 623 4397 9890 7790 9674 5980
3285303,10600 6962 2025 6331 6079 5900 1539 10317 6989 10223 10255 4483 6999
3285332,9962 53 8428 2025 7999 963 3792 843 8573 5542 6407 8807 5551 976 544 9669 7640 713 10600 9028 10896 4238 6788 2398 9647 1964 8949 3722
3285916,2885 6962 6788 8807 2025 540 8208 9647 6989 4483 6331 3177 3958 5900 8734 7760 10073 146 9816 694 3067 11140 11195
3289145,6788 8807 10268 9647 10367 1363 8573 7971 10073 10047 207 2783 544 10991 3454 6883 9858 5173 2564 1139 799 1060 3177 7707 6827 392 5335 800 10998 1497 3068
3289272,10940 10255 9341 10600 7817 10082 10317 8746 5018 7978 540 4397 2556 3497 4499
3292721,1539 7706 1497 4238 5542 3043 544 5173 2025 3345 1276 10946 6171 8573 4026 5823 53 5832 8751 8307 963 1254
3292791,6310 4492 7122 4638 4397 5771 540 8439 9072 8639 7880 8431 10113 7808 1539 2013 254 2894 10304 875 9024 581 304 6079
3293489,2474 8208 6788 9647 2885 10247 146 7536 6925 8807 3177 3958 10684 868 9261 5704 10315 4871 8424 10385 9204 11014
3293937,11140 5398 6915 10073 9465 540 10899 3123 433 11195 4397 7121 8431 8818 9376 4499 1051 10317
3295728,963 10600 2025 6962 5189 53 7957 5114 7942 7999 7760 8151 791 843 6331
3296281,10600 10255 4397 7978 10940 540 6962 10317 9024 9341 4499 6999 8818 2025 5189 8431 2961 7817 6079 5900 2211
3297119,540 4499 10317 4397 11140 254 9341 3722 2211 6999 6962 8746 10255 10600 8818 7817 7121 9816 6310 1964 9024 7739 9465
3300343,1314 1195 5219 6491 2722 9107 2075 5882 10822 3465 10073 6141 4349 10305 9547 7315
3300458,6491 2885 6310 254 7122 581 11195 9005 9072 9707 958 9207 540 6746 4397 8431 9245 6643 1964 9816
3300502,6235 11193 11157 5474 2386 9458 9572 6039 10073 10728 10909 7118 3865 1195 6669 2474 3669 3935 4194 6909 3251 9702 4003 5412
3303104,6962 2025 5900 10317 6331 540 10600 10223 4483 6079 254 2885 11195 7760 3067
3303149,2885 5739 9005 10073 3958 11195 4397 5398 1951 3123 3161 9710 5420 9816 6491 3177 8208 9707 8818
3305427,6310 3275 7122 9707 4492 8439 8639 4499 254 958 9072 7880 4638 540 6950 2262 581 7808 5771 4397 10218 9024 7760
3308920,4633 10305 2386 5882 3958 4349 10073 3020 305 9458 10051 9702 5219 4628 1959 6491
3311971,1051 7644 10317 4397 4142 8654 8431 6915 6666 11140 540 7906 4404 9465 10073 3958 5305
3312087,10484 10315 963 6980 544 1254 7706 8705 8573 10047 11120 10367 323 1539 6759 9647 10800 9766 2783 4609 10073 3181 2753 8542
3312994,9647 8807 2474 694 8106 9261 10073 6788 2122 2783 146 7322 10367 10427 9028 4748 9766 6883 6925 569 3161 2753 392 8508 8208 3177 2142 11195 8424
3313058,6079 254 10223 6962 540 2025 10600 6331 7760 5386 4483 5900 581 11195 10317
3313261,6643 4397 4541 6491 5773 5285 6746 3375 9890 10239 5242 8431 5980 5739 1387 623 10637 2471
